epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747909721.475846,1747909721.57625,1747909721.631,1747909721.6387463
1747909721.475846,1747909721.57625,1747909721.631,1747909721.6510313
1747909721.475846,1747909721.57625,1747909721.631,1747909721.6558418
1747909721.475846,1747909721.57625,1747909721.679,1747909721.6878874
1747909721.475846,1747909721.57625,1747909721.679,1747909721.6976843
1747909721.475846,1747909721.57625,1747909721.679,1747909721.7856522
1747909721.475846,1747909721.57625,1747909721.679,1747909721.7961078
1747909721.475846,1747909721.57625,1747909721.68,1747909721.8010774
1747909733.3453877,1747909733.3984957,1747909733.444,1747909733.4525642
1747909733.3453877,1747909733.3984957,1747909733.444,1747909733.4844794
1747909733.3453877,1747909733.3984957,1747909733.444,1747909733.492764
1747909733.3453877,1747909733.3984957,1747909733.445,1747909733.5088313
1747909733.3453877,1747909733.3984957,1747909733.445,1747909733.5179207
1747909733.3453877,1747909733.3984957,1747909733.445,1747909733.524097
1747909733.3453877,1747909733.3984957,1747909733.498,1747909733.5905156
1747909733.3453877,1747909733.3984957,1747909733.579,1747909733.6011453
1747909745.1844435,1747909745.2373023,1747909745.291,1747909745.2978141
1747909745.1844435,1747909745.2373023,1747909745.292,1747909745.3110576
1747909745.1844435,1747909745.2373023,1747909745.294,1747909745.3153806
1747909745.1844435,1747909745.2373023,1747909745.294,1747909745.3189173
1747909745.1844435,1747909745.2373023,1747909745.293,1747909745.383644
1747909745.1844435,1747909745.2373023,1747909745.294,1747909745.3939435
1747909745.1844435,1747909745.2373023,1747909745.379,1747909745.3981924
1747909745.1844435,1747909745.2373023,1747909745.293,1747909745.402767
1747909757.0178366,1747909757.1137648,1747909757.206,1747909757.2129345
1747909757.0178366,1747909757.1137648,1747909757.207,1747909757.226917
1747909757.0178366,1747909757.1137648,1747909757.209,1747909757.2336614
1747909757.0178366,1747909757.1137648,1747909757.209,1747909757.239786
1747909757.0178366,1747909757.1137648,1747909757.209,1747909757.2458365
1747909757.0178366,1747909757.1137648,1747909757.209,1747909757.2873902
1747909757.0178366,1747909757.1137648,1747909757.209,1747909757.2984958
1747909757.0178366,1747909757.1137648,1747909757.209,1747909757.3053837
1747909768.848837,1747909768.9029162,1747909768.921,1747909768.9277163
1747909768.848837,1747909768.9029162,1747909768.923,1747909768.9380739
1747909768.848837,1747909768.9029162,1747909768.923,1747909768.9831235
1747909768.848837,1747909768.9029162,1747909768.924,1747909768.9921913
1747909768.848837,1747909768.9029162,1747909768.921,1747909768.9966698
1747909768.848837,1747909768.9029162,1747909768.979,1747909769.0006154
1747909768.848837,1747909768.9029162,1747909768.98,1747909769.004627
1747909768.848837,1747909768.9029162,1747909768.98,1747909769.0842648
1747909780.7014103,1747909780.753755,1747909780.837,1747909780.843795
1747909780.7014103,1747909780.753755,1747909780.837,1747909780.8563495
1747909780.7014103,1747909780.753755,1747909780.838,1747909780.8632126
1747909780.7014103,1747909780.753755,1747909780.838,1747909780.8689868
1747909780.7014103,1747909780.753755,1747909780.838,1747909780.8854985
1747909780.7014103,1747909780.753755,1747909780.838,1747909780.8929813
1747909780.7014103,1747909780.753755,1747909780.838,1747909780.901604
1747909780.7014103,1747909780.753755,1747909780.879,1747909780.9071782
1747909792.5893023,1747909792.6393876,1747909792.69,1747909792.6981254
1747909792.5893023,1747909792.6393876,1747909792.691,1747909792.7094722
1747909792.5893023,1747909792.6393876,1747909792.692,1747909792.7139604
1747909792.5893023,1747909792.6393876,1747909792.691,1747909792.718247
1747909792.5893023,1747909792.6393876,1747909792.691,1747909792.7871523
1747909792.5893023,1747909792.6393876,1747909792.693,1747909792.7976353
1747909792.5893023,1747909792.6393876,1747909792.693,1747909792.8024263
1747909792.5893023,1747909792.6393876,1747909792.693,1747909792.8069646
1747909804.440099,1747909804.533257,1747909804.604,1747909804.6111805
1747909804.440099,1747909804.533257,1747909804.679,1747909804.6880703
1747909804.440099,1747909804.533257,1747909804.681,1747909804.6973388
1747909804.440099,1747909804.533257,1747909804.68,1747909804.7883759
1747909804.440099,1747909804.533257,1747909804.681,1747909804.7990732
1747909804.440099,1747909804.533257,1747909804.68,1747909804.884522
1747909804.440099,1747909804.533257,1747909804.68,1747909804.8937674
1747909804.440099,1747909804.533257,1747909804.68,1747909804.8983142
1747909816.3617582,1747909816.4268284,1747909816.496,1747909816.5026321
1747909816.3617582,1747909816.4268284,1747909816.525,1747909816.5311627
1747909816.3617582,1747909816.4268284,1747909816.527,1747909816.5411892
1747909816.3617582,1747909816.4268284,1747909816.527,1747909816.5461366
1747909816.3617582,1747909816.4268284,1747909816.527,1747909816.5507255
1747909816.3617582,1747909816.4268284,1747909816.528,1747909816.555547
1747909816.3617582,1747909816.4268284,1747909816.528,1747909816.5600863
1747909816.3617582,1747909816.4268284,1747909816.528,1747909816.564129
1747909828.277468,1747909828.3292952,1747909828.34,1747909828.3455157
1747909828.277468,1747909828.3292952,1747909828.343,1747909828.3846462
1747909828.277468,1747909828.3292952,1747909828.38,1747909828.394792
1747909828.277468,1747909828.3292952,1747909828.38,1747909828.3995974
1747909828.277468,1747909828.3292952,1747909828.38,1747909828.4039495
1747909828.277468,1747909828.3292952,1747909828.38,1747909828.4085217
1747909828.277468,1747909828.3292952,1747909828.38,1747909828.4124026
1747909828.277468,1747909828.3292952,1747909828.48,1747909828.4864218
1747909840.0641239,1747909840.1494954,1747909840.159,1747909840.165185
1747909840.0641239,1747909840.1494954,1747909840.158,1747909840.1763685
1747909840.0641239,1747909840.1494954,1747909840.159,1747909840.181056
1747909840.0641239,1747909840.1494954,1747909840.159,1747909840.1873596
1747909840.0641239,1747909840.1494954,1747909840.179,1747909840.1919641
1747909840.0641239,1747909840.1494954,1747909840.179,1747909840.195861
1747909840.0641239,1747909840.1494954,1747909840.255,1747909840.261056
1747909840.0641239,1747909840.1494954,1747909840.279,1747909840.2860785
1747909851.9107583,1747909852.0251267,1747909852.042,1747909852.049952
1747909851.9107583,1747909852.0251267,1747909852.081,1747909852.0879323
1747909851.9107583,1747909852.0251267,1747909852.083,1747909852.0972345
1747909851.9107583,1747909852.0251267,1747909852.084,1747909852.1024554
1747909851.9107583,1747909852.0251267,1747909852.083,1747909852.1068935
1747909851.9107583,1747909852.0251267,1747909852.084,1747909852.111411
1747909851.9107583,1747909852.0251267,1747909852.084,1747909852.116041
1747909851.9107583,1747909852.0251267,1747909852.083,1747909852.1203175
1747909863.7646472,1747909863.8115795,1747909863.898,1747909863.9046786
1747909863.7646472,1747909863.8115795,1747909863.901,1747909863.917212
1747909863.7646472,1747909863.8115795,1747909863.902,1747909863.922408
1747909863.7646472,1747909863.8115795,1747909863.902,1747909863.9268634
1747909863.7646472,1747909863.8115795,1747909863.903,1747909863.9310956
1747909863.7646472,1747909863.8115795,1747909863.904,1747909863.935667
1747909863.7646472,1747909863.8115795,1747909863.904,1747909863.9398782
1747909863.7646472,1747909863.8115795,1747909863.905,1747909863.9438653
1747909875.9467695,1747909876.0003355,1747909876.014,1747909876.020386
1747909875.9467695,1747909876.0003355,1747909876.016,1747909876.0342762
1747909875.9467695,1747909876.0003355,1747909876.017,1747909876.0406456
1747909875.9467695,1747909876.0003355,1747909876.017,1747909876.0483592
1747909875.9467695,1747909876.0003355,1747909876.018,1747909876.0550025
1747909875.9467695,1747909876.0003355,1747909876.019,1747909876.0610757
1747909875.9467695,1747909876.0003355,1747909876.019,1747909876.0677512
1747909875.9467695,1747909876.0003355,1747909876.021,1747909876.0738757
1747909887.9679759,1747909888.0578308,1747909888.099,1747909888.1052206
1747909887.9679759,1747909888.0578308,1747909888.131,1747909888.1370618
1747909887.9679759,1747909888.0578308,1747909888.132,1747909888.1469107
1747909887.9679759,1747909888.0578308,1747909888.134,1747909888.1514163
1747909887.9679759,1747909888.0578308,1747909888.134,1747909888.155445
1747909887.9679759,1747909888.0578308,1747909888.134,1747909888.1597037
1747909887.9679759,1747909888.0578308,1747909888.135,1747909888.1635828
1747909887.9679759,1747909888.0578308,1747909888.137,1747909888.16798
1747909899.8080857,1747909899.8600686,1747909899.936,1747909899.9428585
1747909899.8080857,1747909899.8600686,1747909899.947,1747909899.9518402
1747909899.8080857,1747909899.8600686,1747909899.947,1747909899.9601314
1747909899.8080857,1747909899.8600686,1747909899.949,1747909899.964566
1747909899.8080857,1747909899.8600686,1747909899.949,1747909899.9685037
1747909899.8080857,1747909899.8600686,1747909899.949,1747909899.9724438
1747909899.8080857,1747909899.8600686,1747909899.951,1747909899.976827
1747909899.8080857,1747909899.8600686,1747909899.953,1747909899.9812012
1747909911.6614168,1747909911.716532,1747909911.752,1747909911.7591279
1747909911.6614168,1747909911.716532,1747909911.763,1747909911.7741828
1747909911.6614168,1747909911.716532,1747909911.764,1747909911.7796528
1747909911.6614168,1747909911.716532,1747909911.764,1747909911.7838242
1747909911.6614168,1747909911.716532,1747909911.764,1747909911.7882245
1747909911.6614168,1747909911.716532,1747909911.779,1747909911.7951427
1747909911.6614168,1747909911.716532,1747909911.779,1747909911.8004036
1747909911.6614168,1747909911.716532,1747909911.779,1747909911.8052351
1747909923.605786,1747909923.674923,1747909923.703,1747909923.7095268
1747909923.605786,1747909923.674923,1747909923.703,1747909923.7213106
1747909923.605786,1747909923.674923,1747909923.703,1747909923.7261353
1747909923.605786,1747909923.674923,1747909923.703,1747909923.7305837
1747909923.605786,1747909923.674923,1747909923.704,1747909923.7348974
1747909923.605786,1747909923.674923,1747909923.703,1747909923.7384973
1747909923.605786,1747909923.674923,1747909923.703,1747909923.7430234
1747909923.605786,1747909923.674923,1747909923.708,1747909923.7472475
1747909935.428794,1747909935.5251262,1747909935.618,1747909935.6245842
1747909935.428794,1747909935.5251262,1747909935.618,1747909935.638515
1747909935.428794,1747909935.5251262,1747909935.618,1747909935.644177
1747909935.428794,1747909935.5251262,1747909935.618,1747909935.649675
1747909935.428794,1747909935.5251262,1747909935.618,1747909935.655245
1747909935.428794,1747909935.5251262,1747909935.619,1747909935.6608531
1747909935.428794,1747909935.5251262,1747909935.619,1747909935.6673079
1747909935.428794,1747909935.5251262,1747909935.68,1747909935.686161
1747909947.5493712,1747909947.6004806,1747909947.679,1747909947.686466
1747909947.5493712,1747909947.6004806,1747909947.68,1747909947.7000666
1747909947.5493712,1747909947.6004806,1747909947.681,1747909947.7070696
1747909947.5493712,1747909947.6004806,1747909947.68,1747909947.712995
1747909947.5493712,1747909947.6004806,1747909947.68,1747909947.7190456
1747909947.5493712,1747909947.6004806,1747909947.681,1747909947.7249053
1747909947.5493712,1747909947.6004806,1747909947.681,1747909947.731102
1747909947.5493712,1747909947.6004806,1747909947.702,1747909947.7850761
1747909959.42985,1747909959.4821997,1747909959.498,1747909960.986568
1747909959.42985,1747909959.4821997,1747909960.981,1747909960.9971294
1747909959.42985,1747909959.4821997,1747909960.993,1747909961.0041575
1747909959.42985,1747909959.4821997,1747909960.994,1747909961.0891016
1747909959.42985,1747909959.4821997,1747909961.083,1747909961.0991762
1747909959.42985,1747909959.4821997,1747909961.084,1747909961.1041338
1747909959.42985,1747909959.4821997,1747909961.084,1747909961.1082845
1747909959.42985,1747909959.4821997,1747909960.995,1747909961.1124566
1747909971.2469158,1747909971.3363476,1747909971.393,1747909971.3998964
1747909971.2469158,1747909971.3363476,1747909971.413,1747909971.4184537
1747909971.2469158,1747909971.3363476,1747909971.413,1747909971.4282417
1747909971.2469158,1747909971.3363476,1747909971.414,1747909971.4326043
1747909971.2469158,1747909971.3363476,1747909971.413,1747909971.4365885
1747909971.2469158,1747909971.3363476,1747909971.414,1747909971.4404485
1747909971.2469158,1747909971.3363476,1747909971.414,1747909971.4446993
1747909971.2469158,1747909971.3363476,1747909971.414,1747909971.448709
1747909983.1734955,1747909983.2752051,1747909983.309,1747909983.3153913
1747909983.1734955,1747909983.2752051,1747909983.328,1747909983.3320045
1747909983.1734955,1747909983.2752051,1747909983.329,1747909983.3831472
1747909983.1734955,1747909983.2752051,1747909983.33,1747909983.3942783
1747909983.1734955,1747909983.2752051,1747909983.329,1747909983.4000485
1747909983.1734955,1747909983.2752051,1747909983.379,1747909983.4042864
1747909983.1734955,1747909983.2752051,1747909983.379,1747909983.408194
1747909983.1734955,1747909983.2752051,1747909983.379,1747909983.4119945
1747909995.0789115,1747909995.1487079,1747909995.224,1747909995.2295728
1747909995.0789115,1747909995.1487079,1747909995.244,1747909995.249985
1747909995.0789115,1747909995.1487079,1747909995.245,1747909995.256606
1747909995.0789115,1747909995.1487079,1747909995.245,1747909995.2643597
1747909995.0789115,1747909995.1487079,1747909995.245,1747909995.2690966
1747909995.0789115,1747909995.1487079,1747909995.245,1747909995.273888
1747909995.0789115,1747909995.1487079,1747909995.245,1747909995.278899
1747909995.0789115,1747909995.1487079,1747909995.246,1747909995.2854457
1747910007.059589,1747910007.115801,1747910007.141,1747910007.1477294
1747910007.059589,1747910007.115801,1747910007.16,1747910007.164878
1747910007.059589,1747910007.115801,1747910007.16,1747910007.1756823
1747910007.059589,1747910007.115801,1747910007.16,1747910007.183278
1747910007.059589,1747910007.115801,1747910007.161,1747910007.1891856
1747910007.059589,1747910007.115801,1747910007.16,1747910007.1988628
1747910007.059589,1747910007.115801,1747910007.162,1747910007.205941
1747910007.059589,1747910007.115801,1747910007.179,1747910007.2122185
1747910018.9063947,1747910019.0069432,1747910019.089,1747910019.095965
1747910018.9063947,1747910019.0069432,1747910019.09,1747910019.1105323
1747910018.9063947,1747910019.0069432,1747910019.09,1747910019.1180155
1747910018.9063947,1747910019.0069432,1747910019.096,1747910019.1245492
1747910018.9063947,1747910019.0069432,1747910019.101,1747910019.1308954
1747910018.9063947,1747910019.0069432,1747910019.102,1747910019.137075
1747910018.9063947,1747910019.0069432,1747910019.102,1747910019.1432965
1747910018.9063947,1747910019.0069432,1747910019.102,1747910019.1493416
1747910030.7802098,1747910030.832668,1747910030.904,1747910030.9111555
1747910030.7802098,1747910030.832668,1747910030.904,1747910030.9256196
1747910030.7802098,1747910030.832668,1747910030.904,1747910030.9328568
1747910030.7802098,1747910030.832668,1747910030.91,1747910030.9394164
1747910030.7802098,1747910030.832668,1747910030.916,1747910030.9458942
1747910030.7802098,1747910030.832668,1747910030.917,1747910030.9520679
1747910030.7802098,1747910030.832668,1747910030.916,1747910030.9834225
1747910030.7802098,1747910030.832668,1747910030.917,1747910030.993576
1747910042.6720297,1747910042.7209518,1747910042.73,1747910042.785259
1747910042.6720297,1747910042.7209518,1747910042.779,1747910042.795686
1747910042.6720297,1747910042.7209518,1747910042.817,1747910042.8233728
1747910042.6720297,1747910042.7209518,1747910042.825,1747910042.833445
1747910042.6720297,1747910042.7209518,1747910042.879,1747910042.88507
1747910042.6720297,1747910042.7209518,1747910042.88,1747910042.8950796
1747910042.6720297,1747910042.7209518,1747910042.88,1747910042.89969
1747910042.6720297,1747910042.7209518,1747910042.88,1747910042.904149
1747910054.509659,1747910054.5603414,1747910054.598,1747910054.604446
1747910054.509659,1747910054.5603414,1747910054.602,1747910054.6178608
1747910054.509659,1747910054.5603414,1747910054.601,1747910054.6242142
1747910054.509659,1747910054.5603414,1747910054.634,1747910054.6411612
1747910054.509659,1747910054.5603414,1747910054.639,1747910054.652572
1747910054.509659,1747910054.5603414,1747910054.644,1747910054.6595752
1747910054.509659,1747910054.5603414,1747910054.632,1747910054.6828501
1747910054.509659,1747910054.5603414,1747910054.646,1747910054.6951647
1747910066.3427496,1747910066.4258468,1747910066.447,1747910066.452993
1747910066.3427496,1747910066.4258468,1747910066.459,1747910066.4641287
1747910066.3427496,1747910066.4258468,1747910066.46,1747910066.4815104
1747910066.3427496,1747910066.4258468,1747910066.491,1747910066.4978583
1747910066.3427496,1747910066.4258468,1747910066.501,1747910066.507716
1747910066.3427496,1747910066.4258468,1747910066.513,1747910066.5175993
1747910066.3427496,1747910066.4258468,1747910066.516,1747910066.5251412
1747910066.3427496,1747910066.4258468,1747910066.517,1747910066.530131
1747910078.1895568,1747910078.2385952,1747910078.304,1747910078.310542
1747910078.1895568,1747910078.2385952,1747910078.304,1747910078.3224018
1747910078.1895568,1747910078.2385952,1747910078.305,1747910078.3275766
1747910078.1895568,1747910078.2385952,1747910078.306,1747910078.332129
1747910078.1895568,1747910078.2385952,1747910078.305,1747910078.336442
1747910078.1895568,1747910078.2385952,1747910078.305,1747910078.3405905
1747910078.1895568,1747910078.2385952,1747910078.305,1747910078.344505
1747910078.1895568,1747910078.2385952,1747910078.305,1747910078.3486538
1747910090.0360205,1747910090.0869486,1747910090.12,1747910090.1264036
1747910090.0360205,1747910090.0869486,1747910090.121,1747910090.139629
1747910090.0360205,1747910090.0869486,1747910090.121,1747910090.1444697
1747910090.0360205,1747910090.0869486,1747910090.122,1747910090.1490834
1747910090.0360205,1747910090.0869486,1747910090.12,1747910090.153318
1747910090.0360205,1747910090.0869486,1747910090.122,1747910090.1569507
1747910090.0360205,1747910090.0869486,1747910090.12,1747910090.182857
1747910090.0360205,1747910090.0869486,1747910090.121,1747910090.192557
1747910101.8439908,1747910101.926225,1747910101.934,1747910101.9400024
1747910101.8439908,1747910101.926225,1747910101.934,1747910101.9546123
1747910101.8439908,1747910101.926225,1747910101.935,1747910101.9611418
1747910101.8439908,1747910101.926225,1747910101.935,1747910101.9669998
1747910101.8439908,1747910101.926225,1747910101.935,1747910101.972692
1747910101.8439908,1747910101.926225,1747910101.935,1747910101.9789574
1747910101.8439908,1747910101.926225,1747910101.935,1747910101.984892
1747910101.8439908,1747910101.926225,1747910101.935,1747910101.9957087
1747910113.6788976,1747910113.7938092,1747910113.897,1747910113.9035742
1747910113.6788976,1747910113.7938092,1747910113.898,1747910113.9184227
1747910113.6788976,1747910113.7938092,1747910113.898,1747910113.9258928
1747910113.6788976,1747910113.7938092,1747910113.898,1747910113.9328263
1747910113.6788976,1747910113.7938092,1747910113.898,1747910113.9391315
1747910113.6788976,1747910113.7938092,1747910113.899,1747910113.9452636
1747910113.6788976,1747910113.7938092,1747910113.899,1747910113.9517682
1747910113.6788976,1747910113.7938092,1747910113.899,1747910113.9577036
1747910125.5617023,1747910125.6175067,1747910125.712,1747910125.7190955
1747910125.5617023,1747910125.6175067,1747910125.712,1747910125.735103
1747910125.5617023,1747910125.6175067,1747910125.713,1747910125.7418747
1747910125.5617023,1747910125.6175067,1747910125.713,1747910125.7482526
1747910125.5617023,1747910125.6175067,1747910125.713,1747910125.7543905
1747910125.5617023,1747910125.6175067,1747910125.714,1747910125.76053
1747910125.5617023,1747910125.6175067,1747910125.714,1747910125.7665203
1747910125.5617023,1747910125.6175067,1747910125.713,1747910125.7725368
1747910137.4331825,1747910137.4882545,1747910137.497,1747910137.5038006
1747910137.4331825,1747910137.4882545,1747910137.527,1747910137.532976
1747910137.4331825,1747910137.4882545,1747910137.528,1747910137.5439858
1747910137.4331825,1747910137.4882545,1747910137.529,1747910137.586582
1747910137.4331825,1747910137.4882545,1747910137.498,1747910137.5979965
1747910137.4331825,1747910137.4882545,1747910137.527,1747910137.6058183
1747910137.4331825,1747910137.4882545,1747910137.582,1747910137.61247
1747910137.4331825,1747910137.4882545,1747910137.584,1747910137.6189604
1747910149.28963,1747910149.414189,1747910149.5,1747910149.50535
1747910149.28963,1747910149.414189,1747910149.501,1747910149.519838
1747910149.28963,1747910149.414189,1747910149.501,1747910149.5275154
1747910149.28963,1747910149.414189,1747910149.502,1747910149.53385
1747910149.28963,1747910149.414189,1747910149.502,1747910149.5403366
1747910149.28963,1747910149.414189,1747910149.503,1747910149.5473716
1747910149.28963,1747910149.414189,1747910149.503,1747910149.553636
1747910149.28963,1747910149.414189,1747910149.502,1747910149.5917635
1747910161.274267,1747910161.3250365,1747910161.414,1747910161.4203408
1747910161.274267,1747910161.3250365,1747910161.415,1747910161.435438
1747910161.274267,1747910161.3250365,1747910161.415,1747910161.4435434
1747910161.274267,1747910161.3250365,1747910161.416,1747910161.450036
1747910161.274267,1747910161.3250365,1747910161.417,1747910161.4562109
1747910161.274267,1747910161.3250365,1747910161.417,1747910161.4627225
1747910161.274267,1747910161.3250365,1747910161.418,1747910161.4689462
1747910161.274267,1747910161.3250365,1747910161.419,1747910161.475528
1747910173.1959314,1747910173.2525449,1747910173.328,1747910173.3347087
1747910173.1959314,1747910173.2525449,1747910173.329,1747910173.349836
1747910173.1959314,1747910173.2525449,1747910173.33,1747910173.3572013
1747910173.1959314,1747910173.2525449,1747910173.331,1747910173.3635125
1747910173.1959314,1747910173.2525449,1747910173.332,1747910173.369492
1747910173.1959314,1747910173.2525449,1747910173.33,1747910173.9961777
1747910173.1959314,1747910173.2525449,1747910173.334,1747910174.0082512
1747910173.1959314,1747910173.2525449,1747910173.328,1747910174.0154862
1747910185.0821471,1747910185.135785,1747910185.21,1747910185.216252
1747910185.0821471,1747910185.135785,1747910185.21,1747910185.2303095
1747910185.0821471,1747910185.135785,1747910185.21,1747910185.2377377
1747910185.0821471,1747910185.135785,1747910185.21,1747910185.2442913
1747910185.0821471,1747910185.135785,1747910185.211,1747910185.2510889
1747910185.0821471,1747910185.135785,1747910185.21,1747910185.2571666
1747910185.0821471,1747910185.135785,1747910185.21,1747910185.263631
1747910185.0821471,1747910185.135785,1747910185.211,1747910185.2696536
1747910196.9577446,1747910197.0503213,1747910197.124,1747910197.1321495
1747910196.9577446,1747910197.0503213,1747910197.124,1747910197.147038
1747910196.9577446,1747910197.0503213,1747910197.125,1747910197.154083
1747910196.9577446,1747910197.0503213,1747910197.125,1747910197.1604085
1747910196.9577446,1747910197.0503213,1747910197.125,1747910197.1668146
1747910196.9577446,1747910197.0503213,1747910197.126,1747910197.1731966
1747910196.9577446,1747910197.0503213,1747910197.125,1747910197.179509
1747910196.9577446,1747910197.0503213,1747910197.126,1747910197.1855426
1747910208.8107672,1747910208.8760557,1747910208.887,1747910208.8927193
1747910208.8107672,1747910208.8760557,1747910208.888,1747910208.9052472
1747910208.8107672,1747910208.8760557,1747910208.888,1747910208.9103293
1747910208.8107672,1747910208.8760557,1747910208.888,1747910208.9148932
1747910208.8107672,1747910208.8760557,1747910208.888,1747910208.9200637
1747910208.8107672,1747910208.8760557,1747910208.889,1747910208.9244435
1747910208.8107672,1747910208.8760557,1747910208.889,1747910208.9288306
1747910208.8107672,1747910208.8760557,1747910208.889,1747910208.9825704
1747910220.7088187,1747910220.762665,1747910220.801,1747910220.808293
1747910220.7088187,1747910220.762665,1747910220.802,1747910220.8221986
1747910220.7088187,1747910220.762665,1747910220.803,1747910220.8296149
1747910220.7088187,1747910220.762665,1747910220.804,1747910220.8361177
1747910220.7088187,1747910220.762665,1747910220.804,1747910220.8427632
1747910220.7088187,1747910220.762665,1747910220.802,1747910220.8842044
1747910220.7088187,1747910220.762665,1747910220.879,1747910220.895713
1747910220.7088187,1747910220.762665,1747910220.879,1747910220.901899
1747910232.5727487,1747910232.6564379,1747910232.716,1747910232.7220232
1747910232.5727487,1747910232.6564379,1747910232.716,1747910232.7358537
1747910232.5727487,1747910232.6564379,1747910232.717,1747910232.7426963
1747910232.5727487,1747910232.6564379,1747910232.717,1747910232.7489374
1747910232.5727487,1747910232.6564379,1747910232.717,1747910232.7554471
1747910232.5727487,1747910232.6564379,1747910232.718,1747910232.7614915
1747910232.5727487,1747910232.6564379,1747910232.718,1747910232.7680457
1747910232.5727487,1747910232.6564379,1747910232.718,1747910232.7741618
1747910244.6036727,1747910244.9397516,1747910244.988,1747910244.995976
1747910244.6036727,1747910244.9397516,1747910244.989,1747910245.0052788
1747910244.6036727,1747910244.9397516,1747910244.988,1747910245.0164576
1747910244.6036727,1747910244.9397516,1747910244.989,1747910245.0225296
1747910244.6036727,1747910244.9397516,1747910244.988,1747910245.0276866
1747910244.6036727,1747910244.9397516,1747910244.988,1747910245.0331614
1747910244.6036727,1747910244.9397516,1747910244.989,1747910245.0391448
1747910244.6036727,1747910244.9397516,1747910244.989,1747910245.0449758
1747910256.6847503,1747910256.7313392,1747910256.803,1747910256.8094306
1747910256.6847503,1747910256.7313392,1747910256.802,1747910256.8236594
1747910256.6847503,1747910256.7313392,1747910256.803,1747910256.8303518
1747910256.6847503,1747910256.7313392,1747910256.803,1747910256.836594
1747910256.6847503,1747910256.7313392,1747910256.802,1747910256.8430128
1747910256.6847503,1747910256.7313392,1747910256.804,1747910256.8488894
1747910256.6847503,1747910256.7313392,1747910256.804,1747910256.8548632
1747910256.6847503,1747910256.7313392,1747910256.804,1747910256.86097
1747910268.5750008,1747910268.6209435,1747910268.717,1747910268.7226174
1747910268.5750008,1747910268.6209435,1747910268.716,1747910268.7421794
1747910268.5750008,1747910268.6209435,1747910268.717,1747910268.7468233
1747910268.5750008,1747910268.6209435,1747910268.717,1747910268.750622
1747910268.5750008,1747910268.6209435,1747910268.718,1747910268.7549675
1747910268.5750008,1747910268.6209435,1747910268.718,1747910268.7590423
1747910268.5750008,1747910268.6209435,1747910268.718,1747910268.7627676
1747910268.5750008,1747910268.6209435,1747910268.718,1747910268.7671108
1747910280.4418597,1747910280.556066,1747910280.603,1747910280.609121
1747910280.4418597,1747910280.556066,1747910280.603,1747910280.6338687
1747910280.4418597,1747910280.556066,1747910280.604,1747910280.6383624
