epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747909703.097941,1747909703.152013,1747909703.215,1747909703.2321024
1747909703.097941,1747909703.152013,1747909703.216,1747909703.2364419
1747909703.097941,1747909703.152013,1747909703.216,1747909703.2406616
1747909703.097941,1747909703.152013,1747909703.216,1747909703.2448156
1747909703.097941,1747909703.152013,1747909703.216,1747909703.2966766
1747909703.097941,1747909703.152013,1747909703.293,1747909703.3964705
1747909714.9613593,1747909715.021507,1747909715.031,1747909715.0371325
1747909714.9613593,1747909715.021507,1747909715.109,1747909715.1152945
1747909714.9613593,1747909715.021507,1747909715.127,1747909715.1358066
1747909714.9613593,1747909715.021507,1747909715.128,1747909715.1464772
1747909714.9613593,1747909715.021507,1747909715.13,1747909715.2009137
1747909714.9613593,1747909715.021507,1747909715.13,1747909715.2082667
1747909714.9613593,1747909715.021507,1747909715.131,1747909715.218384
1747909714.9613593,1747909715.021507,1747909715.13,1747909715.2252235
1747909726.842581,1747909726.8924477,1747909726.924,1747909726.9302533
1747909726.842581,1747909726.8924477,1747909726.942,1747909726.9485297
1747909726.842581,1747909726.8924477,1747909726.942,1747909726.9604685
1747909726.842581,1747909726.8924477,1747909726.943,1747909726.9655075
1747909726.842581,1747909726.8924477,1747909726.945,1747909726.9972389
1747909726.842581,1747909726.8924477,1747909726.992,1747909727.0080884
1747909726.842581,1747909726.8924477,1747909726.993,1747909727.0147226
1747909726.842581,1747909726.8924477,1747909726.993,1747909727.020249
1747909738.6852803,1747909738.7743123,1747909738.794,1747909738.8012152
1747909738.6852803,1747909738.7743123,1747909738.812,1747909738.8192158
1747909738.6852803,1747909738.7743123,1747909738.839,1747909738.8440866
1747909738.6852803,1747909738.7743123,1747909738.892,1747909738.8999965
1747909738.6852803,1747909738.7743123,1747909738.893,1747909738.9091895
1747909738.6852803,1747909738.7743123,1747909738.893,1747909738.9135327
1747909738.6852803,1747909738.7743123,1747909738.893,1747909738.9173446
1747909738.6852803,1747909738.7743123,1747909738.894,1747909738.9213526
1747909750.5110466,1747909750.5802693,1747909751.397,1747909751.4032905
1747909750.5110466,1747909750.5802693,1747909751.402,1747909751.4142992
1747909750.5110466,1747909750.5802693,1747909751.405,1747909751.4198027
1747909750.5110466,1747909750.5802693,1747909751.5,1747909751.5063326
1747909750.5110466,1747909750.5802693,1747909751.594,1747909751.6026416
1747909750.5110466,1747909750.5802693,1747909751.595,1747909751.6122794
1747909750.5110466,1747909750.5802693,1747909751.595,1747909751.6169252
1747909750.5110466,1747909750.5802693,1747909751.594,1747909751.6208744
1747909762.391359,1747909762.4404652,1747909762.499,1747909762.5052955
1747909762.391359,1747909762.4404652,1747909762.523,1747909762.5294068
1747909762.391359,1747909762.4404652,1747909762.523,1747909762.5385797
1747909762.391359,1747909762.4404652,1747909762.525,1747909762.5431647
1747909762.391359,1747909762.4404652,1747909762.525,1747909762.5473778
1747909762.391359,1747909762.4404652,1747909762.524,1747909762.6007788
1747909762.391359,1747909762.4404652,1747909762.526,1747909762.6342146
1747909762.391359,1747909762.4404652,1747909762.525,1747909762.641224
1747909774.2000508,1747909774.2843988,1747909774.313,1747909774.3202043
1747909774.2000508,1747909774.2843988,1747909774.338,1747909774.3452034
1747909774.2000508,1747909774.2843988,1747909774.339,1747909774.3546743
1747909774.2000508,1747909774.2843988,1747909774.34,1747909774.3961906
1747909774.2000508,1747909774.2843988,1747909774.34,1747909774.4064362
1747909774.2000508,1747909774.2843988,1747909774.341,1747909774.4109638
1747909774.2000508,1747909774.2843988,1747909774.338,1747909774.4146595
1747909774.2000508,1747909774.2843988,1747909774.392,1747909774.4183807
1747909786.047214,1747909786.1585255,1747909786.2,1747909786.2066014
1747909786.047214,1747909786.1585255,1747909786.202,1747909786.218247
1747909786.047214,1747909786.1585255,1747909786.202,1747909786.2239473
1747909786.047214,1747909786.1585255,1747909786.202,1747909786.2975793
1747909786.047214,1747909786.1585255,1747909786.203,1747909786.3086224
1747909786.047214,1747909786.1585255,1747909786.203,1747909786.3126352
1747909786.047214,1747909786.1585255,1747909786.203,1747909786.3162332
1747909786.047214,1747909786.1585255,1747909786.203,1747909786.319695
1747909797.9320617,1747909797.9843981,1747909798.027,1747909798.0377986
1747909797.9320617,1747909797.9843981,1747909798.027,1747909798.0502403
1747909797.9320617,1747909797.9843981,1747909798.028,1747909798.0556893
1747909797.9320617,1747909797.9843981,1747909798.03,1747909798.0607185
1747909797.9320617,1747909797.9843981,1747909798.027,1747909798.0966196
1747909797.9320617,1747909797.9843981,1747909798.028,1747909798.1072843
1747909797.9320617,1747909797.9843981,1747909798.093,1747909798.1124349
1747909797.9320617,1747909797.9843981,1747909798.03,1747909798.1166718
1747909809.8356788,1747909809.889243,1747909809.898,1747909811.001114
1747909809.8356788,1747909809.889243,1747909811.093,1747909811.099584
1747909809.8356788,1747909809.889243,1747909811.096,1747909811.110815
1747909809.8356788,1747909809.889243,1747909811.096,1747909811.116038
1747909809.8356788,1747909809.889243,1747909811.097,1747909811.1206684
1747909809.8356788,1747909809.889243,1747909811.096,1747909811.1252985
1747909809.8356788,1747909809.889243,1747909811.097,1747909811.1302242
1747909809.8356788,1747909809.889243,1747909811.098,1747909811.1352167
1747909821.7300992,1747909821.8325884,1747909821.917,1747909821.9239714
1747909821.7300992,1747909821.8325884,1747909821.917,1747909821.9382398
1747909821.7300992,1747909821.8325884,1747909821.918,1747909821.9445055
1747909821.7300992,1747909821.8325884,1747909821.919,1747909821.9502656
1747909821.7300992,1747909821.8325884,1747909821.907,1747909821.9985936
1747909821.7300992,1747909821.8325884,1747909821.992,1747909822.0110147
1747909821.7300992,1747909821.8325884,1747909821.993,1747909822.0179265
1747909821.7300992,1747909821.8325884,1747909821.994,1747909822.024123
1747909833.6001918,1747909833.6520374,1747909833.704,1747909833.7106717
1747909833.6001918,1747909833.6520374,1747909833.705,1747909833.7222025
1747909833.6001918,1747909833.6520374,1747909833.705,1747909833.7275555
1747909833.6001918,1747909833.6520374,1747909833.705,1747909833.73207
1747909833.6001918,1747909833.6520374,1747909833.704,1747909833.7968843
1747909833.6001918,1747909833.6520374,1747909833.705,1747909833.80537
1747909833.6001918,1747909833.6520374,1747909833.703,1747909833.8092506
1747909833.6001918,1747909833.6520374,1747909833.792,1747909833.812899
1747909845.4353902,1747909845.4890716,1747909845.511,1747909845.517521
1747909845.4353902,1747909845.4890716,1747909845.516,1747909845.5289593
1747909845.4353902,1747909845.4890716,1747909845.518,1747909845.5341918
1747909845.4353902,1747909845.4890716,1747909845.518,1747909845.5387661
1747909845.4353902,1747909845.4890716,1747909845.517,1747909845.6007438
1747909845.4353902,1747909845.4890716,1747909845.597,1747909845.6110094
1747909845.4353902,1747909845.4890716,1747909845.597,1747909845.6154933
1747909845.4353902,1747909845.4890716,1747909845.517,1747909845.6200469
1747909857.3133016,1747909857.3624783,1747909857.425,1747909857.4312644
1747909857.3133016,1747909857.3624783,1747909857.431,1747909857.4427745
1747909857.3133016,1747909857.3624783,1747909857.431,1747909857.4479425
1747909857.3133016,1747909857.3624783,1747909857.431,1747909857.4523818
1747909857.3133016,1747909857.3624783,1747909857.432,1747909857.4565175
1747909857.3133016,1747909857.3624783,1747909857.432,1747909857.460764
1747909857.3133016,1747909857.3624783,1747909857.433,1747909857.4647553
1747909857.3133016,1747909857.3624783,1747909857.492,1747909857.4993033
1747909869.3914552,1747909869.4749262,1747909869.513,1747909869.520072
1747909869.3914552,1747909869.4749262,1747909869.513,1747909869.532328
1747909869.3914552,1747909869.4749262,1747909869.514,1747909869.5369973
1747909869.3914552,1747909869.4749262,1747909869.513,1747909869.541378
1747909869.3914552,1747909869.4749262,1747909869.515,1747909869.5451894
1747909869.3914552,1747909869.4749262,1747909869.514,1747909869.5492651
1747909869.3914552,1747909869.4749262,1747909869.514,1747909869.6035724
1747909869.3914552,1747909869.4749262,1747909869.515,1747909869.6131287
1747909881.4274468,1747909881.4985373,1747909881.528,1747909881.5344434
1747909881.4274468,1747909881.4985373,1747909881.529,1747909881.5462391
1747909881.4274468,1747909881.4985373,1747909881.528,1747909881.5506957
1747909881.4274468,1747909881.4985373,1747909881.529,1747909881.5546114
1747909881.4274468,1747909881.4985373,1747909881.531,1747909881.6037748
1747909881.4274468,1747909881.4985373,1747909881.529,1747909881.6120195
1747909881.4274468,1747909881.4985373,1747909881.598,1747909881.6972487
1747909881.4274468,1747909881.4985373,1747909881.598,1747909881.7064536
1747909893.3188775,1747909893.3738506,1747909893.443,1747909893.449025
1747909893.3188775,1747909893.3738506,1747909893.442,1747909893.4641151
1747909893.3188775,1747909893.3738506,1747909893.443,1747909893.4700842
1747909893.3188775,1747909893.3738506,1747909893.442,1747909893.4753733
1747909893.3188775,1747909893.3738506,1747909893.443,1747909893.4809453
1747909893.3188775,1747909893.3738506,1747909893.444,1747909893.4866633
1747909893.3188775,1747909893.3738506,1747909893.445,1747909893.4927733
1747909893.3188775,1747909893.3738506,1747909893.445,1747909893.4989195
1747909905.1525724,1747909905.2395499,1747909905.258,1747909905.263896
1747909905.1525724,1747909905.2395499,1747909905.258,1747909905.2756557
1747909905.1525724,1747909905.2395499,1747909905.258,1747909905.2803998
1747909905.1525724,1747909905.2395499,1747909905.258,1747909905.2844288
1747909905.1525724,1747909905.2395499,1747909905.259,1747909905.2884798
1747909905.1525724,1747909905.2395499,1747909905.258,1747909905.2962112
1747909905.1525724,1747909905.2395499,1747909905.26,1747909905.3034976
1747909905.1525724,1747909905.2395499,1747909905.293,1747909905.3082652
1747909917.0849552,1747909917.1950786,1747909917.209,1747909917.2154715
1747909917.0849552,1747909917.1950786,1747909917.209,1747909917.2275531
1747909917.0849552,1747909917.1950786,1747909917.21,1747909917.2325456
1747909917.0849552,1747909917.1950786,1747909917.21,1747909917.2367089
1747909917.0849552,1747909917.1950786,1747909917.21,1747909917.2406437
1747909917.0849552,1747909917.1950786,1747909917.208,1747909917.2447014
1747909917.0849552,1747909917.1950786,1747909917.21,1747909917.2962604
1747909917.0849552,1747909917.1950786,1747909917.21,1747909917.305661
1747909928.9600527,1747909929.0156682,1747909929.024,1747909929.0309045
1747909928.9600527,1747909929.0156682,1747909929.025,1747909929.0450158
1747909928.9600527,1747909929.0156682,1747909929.025,1747909929.0514758
1747909928.9600527,1747909929.0156682,1747909929.025,1747909929.0566247
1747909928.9600527,1747909929.0156682,1747909929.024,1747909929.0970373
1747909928.9600527,1747909929.0156682,1747909929.092,1747909929.107776
1747909928.9600527,1747909929.0156682,1747909929.093,1747909929.1126444
1747909928.9600527,1747909929.0156682,1747909929.093,1747909929.1176975
1747909940.8123882,1747909940.8602698,1747909940.895,1747909940.9013984
1747909940.8123882,1747909940.8602698,1747909940.938,1747909940.9442065
1747909940.8123882,1747909940.8602698,1747909940.938,1747909940.9550161
1747909940.8123882,1747909940.8602698,1747909940.938,1747909940.9605234
1747909940.8123882,1747909940.8602698,1747909940.939,1747909940.9653053
1747909940.8123882,1747909940.8602698,1747909940.94,1747909940.9691207
1747909940.8123882,1747909940.8602698,1747909940.941,1747909940.9730947
1747909940.8123882,1747909940.8602698,1747909940.938,1747909940.997019
1747909952.880744,1747909952.9794645,1747909953.017,1747909953.0241497
1747909952.880744,1747909952.9794645,1747909953.052,1747909953.0599272
1747909952.880744,1747909952.9794645,1747909953.053,1747909953.0673473
1747909952.880744,1747909952.9794645,1747909953.053,1747909953.0796657
1747909952.880744,1747909952.9794645,1747909953.053,1747909953.0869129
1747909952.880744,1747909952.9794645,1747909953.053,1747909953.0931516
1747909952.880744,1747909952.9794645,1747909953.054,1747909953.0995736
1747909952.880744,1747909952.9794645,1747909953.056,1747909953.1053371
1747909964.7690473,1747909964.8191507,1747909964.913,1747909964.9198837
1747909964.7690473,1747909964.8191507,1747909964.914,1747909964.9316602
1747909964.7690473,1747909964.8191507,1747909964.914,1747909964.9371116
1747909964.7690473,1747909964.8191507,1747909964.914,1747909964.9412813
1747909964.7690473,1747909964.8191507,1747909964.914,1747909964.9456203
1747909964.7690473,1747909964.8191507,1747909964.914,1747909964.9500613
1747909964.7690473,1747909964.8191507,1747909964.914,1747909964.9541833
1747909964.7690473,1747909964.8191507,1747909964.918,1747909964.9587684
1747909976.6202435,1747909976.669106,1747909976.727,1747909976.733099
1747909976.6202435,1747909976.669106,1747909976.728,1747909976.746046
1747909976.6202435,1747909976.669106,1747909976.727,1747909976.7514393
1747909976.6202435,1747909976.669106,1747909976.727,1747909976.7561183
1747909976.6202435,1747909976.669106,1747909976.729,1747909976.7603781
1747909976.6202435,1747909976.669106,1747909976.729,1747909976.7644572
1747909976.6202435,1747909976.669106,1747909976.729,1747909976.7683082
1747909976.6202435,1747909976.669106,1747909976.732,1747909976.772494
1747909988.5882208,1747909988.6453257,1747909988.7,1747909988.7070065
1747909988.5882208,1747909988.6453257,1747909988.7,1747909988.7208328
1747909988.5882208,1747909988.6453257,1747909988.7,1747909988.727574
1747909988.5882208,1747909988.6453257,1747909988.7,1747909988.7336898
1747909988.5882208,1747909988.6453257,1747909988.701,1747909988.7396502
1747909988.5882208,1747909988.6453257,1747909988.743,1747909988.7483728
1747909988.5882208,1747909988.6453257,1747909988.744,1747909988.7987792
1747909988.5882208,1747909988.6453257,1747909988.793,1747909988.8092647
1747910000.5292861,1747910000.633084,1747910000.659,1747910000.6979592
1747910000.5292861,1747910000.633084,1747910000.694,1747910000.710093
1747910000.5292861,1747910000.633084,1747910000.708,1747910000.7196107
1747910000.5292861,1747910000.633084,1747910000.714,1747910000.7258134
1747910000.5292861,1747910000.633084,1747910000.715,1747910000.734889
1747910000.5292861,1747910000.633084,1747910000.715,1747910000.7983458
1747910000.5292861,1747910000.633084,1747910000.792,1747910000.8085494
1747910000.5292861,1747910000.633084,1747910000.793,1747910000.8155801
1747910012.427171,1747910012.4776664,1747910012.509,1747910012.5144942
1747910012.427171,1747910012.4776664,1747910012.509,1747910012.5282614
1747910012.427171,1747910012.4776664,1747910012.515,1747910012.5348542
1747910012.427171,1747910012.4776664,1747910012.516,1747910012.540152
1747910012.427171,1747910012.4776664,1747910012.517,1747910012.5456202
1747910012.427171,1747910012.4776664,1747910012.517,1747910012.5512033
1747910012.427171,1747910012.4776664,1747910012.517,1747910012.556213
1747910012.427171,1747910012.4776664,1747910012.518,1747910012.5612152
1747910024.2795134,1747910024.3374288,1747910024.424,1747910024.431381
1747910024.2795134,1747910024.3374288,1747910024.424,1747910024.4425132
1747910024.2795134,1747910024.3374288,1747910024.43,1747910024.4488046
1747910024.2795134,1747910024.3374288,1747910024.432,1747910024.4543045
1747910024.2795134,1747910024.3374288,1747910024.432,1747910024.4596791
1747910024.2795134,1747910024.3374288,1747910024.432,1747910024.4647212
1747910024.2795134,1747910024.3374288,1747910024.433,1747910024.4702997
1747910024.2795134,1747910024.3374288,1747910024.433,1747910024.4757075
1747910036.1438527,1747910036.2269337,1747910036.24,1747910036.2456632
1747910036.1438527,1747910036.2269337,1747910036.24,1747910036.2574556
1747910036.1438527,1747910036.2269337,1747910036.244,1747910036.262
1747910036.1438527,1747910036.2269337,1747910036.246,1747910036.2668304
1747910036.1438527,1747910036.2269337,1747910036.246,1747910036.2713053
1747910036.1438527,1747910036.2269337,1747910036.246,1747910036.27566
1747910036.1438527,1747910036.2269337,1747910036.247,1747910036.2797427
1747910036.1438527,1747910036.2269337,1747910036.246,1747910036.2957983
1747910047.9952946,1747910048.0924022,1747910048.153,1747910048.1591325
1747910047.9952946,1747910048.0924022,1747910048.154,1747910048.1702297
1747910047.9952946,1747910048.0924022,1747910048.158,1747910048.1751366
1747910047.9952946,1747910048.0924022,1747910048.16,1747910048.1802356
1747910047.9952946,1747910048.0924022,1747910048.16,1747910048.1844652
1747910047.9952946,1747910048.0924022,1747910048.161,1747910048.188829
1747910047.9952946,1747910048.0924022,1747910048.162,1747910048.193197
1747910047.9952946,1747910048.0924022,1747910048.192,1747910048.1998663
1747910059.8683488,1747910059.9165063,1747910059.968,1747910059.9741986
1747910059.8683488,1747910059.9165063,1747910059.969,1747910059.9852781
1747910059.8683488,1747910059.9165063,1747910059.973,1747910059.990012
1747910059.8683488,1747910059.9165063,1747910059.975,1747910059.9944675
1747910059.8683488,1747910059.9165063,1747910059.991,1747910060.0023475
1747910059.8683488,1747910059.9165063,1747910059.975,1747910060.007529
1747910059.8683488,1747910059.9165063,1747910059.992,1747910060.0119793
1747910059.8683488,1747910059.9165063,1747910059.992,1747910060.0162919
1747910071.701126,1747910071.7538226,1747910071.805,1747910071.81134
1747910071.701126,1747910071.7538226,1747910071.805,1747910071.8211882
1747910071.701126,1747910071.7538226,1747910071.805,1747910071.8259423
1747910071.701126,1747910071.7538226,1747910071.812,1747910071.8309033
1747910071.701126,1747910071.7538226,1747910071.813,1747910071.8361893
1747910071.701126,1747910071.7538226,1747910071.818,1747910071.8443933
1747910071.701126,1747910071.7538226,1747910071.82,1747910071.8487182
1747910071.701126,1747910071.7538226,1747910071.82,1747910071.8530908
1747910083.5084915,1747910083.6037881,1747910084.893,1747910084.8994253
1747910083.5084915,1747910083.6037881,1747910084.895,1747910084.9095995
1747910083.5084915,1747910083.6037881,1747910084.896,1747910084.915847
1747910083.5084915,1747910083.6037881,1747910084.9,1747910084.9238336
1747910083.5084915,1747910083.6037881,1747910084.994,1747910084.9994314
1747910083.5084915,1747910083.6037881,1747910084.998,1747910085.0089564
1747910083.5084915,1747910083.6037881,1747910084.998,1747910085.0133264
1747910083.5084915,1747910083.6037881,1747910084.998,1747910085.0179737
1747910095.369575,1747910095.4260268,1747910095.507,1747910095.5135925
1747910095.369575,1747910095.4260268,1747910095.507,1747910095.5269382
1747910095.369575,1747910095.4260268,1747910095.507,1747910095.5331218
1747910095.369575,1747910095.4260268,1747910095.508,1747910095.5393252
1747910095.369575,1747910095.4260268,1747910095.509,1747910095.5453274
1747910095.369575,1747910095.4260268,1747910095.527,1747910095.5555334
1747910095.369575,1747910095.4260268,1747910095.529,1747910095.5618298
1747910095.369575,1747910095.4260268,1747910095.529,1747910095.56801
1747910107.2086446,1747910107.2559175,1747910107.304,1747910107.308751
1747910107.2086446,1747910107.2559175,1747910107.304,1747910107.3214815
1747910107.2086446,1747910107.2559175,1747910107.305,1747910107.3266044
1747910107.2086446,1747910107.2559175,1747910107.306,1747910107.3316329
1747910107.2086446,1747910107.2559175,1747910107.306,1747910107.33608
1747910107.2086446,1747910107.2559175,1747910107.307,1747910107.34019
1747910107.2086446,1747910107.2559175,1747910107.307,1747910107.343968
1747910107.2086446,1747910107.2559175,1747910107.307,1747910107.3479025
1747910119.0496788,1747910119.1062107,1747910119.118,1747910119.1238167
1747910119.0496788,1747910119.1062107,1747910119.118,1747910119.1361299
1747910119.0496788,1747910119.1062107,1747910119.119,1747910119.1411798
1747910119.0496788,1747910119.1062107,1747910119.121,1747910119.1462715
1747910119.0496788,1747910119.1062107,1747910119.121,1747910119.1518738
1747910119.0496788,1747910119.1062107,1747910119.122,1747910119.1569693
1747910119.0496788,1747910119.1062107,1747910119.121,1747910119.161961
1747910119.0496788,1747910119.1062107,1747910119.121,1747910119.1667006
1747910130.9202464,1747910131.022399,1747910131.117,1747910131.1234586
1747910130.9202464,1747910131.022399,1747910131.117,1747910131.1374528
1747910130.9202464,1747910131.022399,1747910131.117,1747910131.142939
1747910130.9202464,1747910131.022399,1747910131.118,1747910131.1481438
1747910130.9202464,1747910131.022399,1747910131.119,1747910131.1529868
1747910130.9202464,1747910131.022399,1747910131.119,1747910131.1581445
1747910130.9202464,1747910131.022399,1747910131.121,1747910131.1634254
1747910130.9202464,1747910131.022399,1747910131.118,1747910131.1967785
1747910142.8008852,1747910142.8589797,1747910142.93,1747910142.9373326
1747910142.8008852,1747910142.8589797,1747910142.931,1747910142.9498863
1747910142.8008852,1747910142.8589797,1747910142.931,1747910142.9568126
1747910142.8008852,1747910142.8589797,1747910142.933,1747910142.9624224
1747910142.8008852,1747910142.8589797,1747910142.934,1747910142.9680011
1747910142.8008852,1747910142.8589797,1747910142.933,1747910142.9736764
1747910142.8008852,1747910142.8589797,1747910142.992,1747910142.996515
1747910142.8008852,1747910142.8589797,1747910142.993,1747910143.006541
1747910154.7103798,1747910154.7628844,1747910154.844,1747910154.850425
1747910154.7103798,1747910154.7628844,1747910154.846,1747910154.8640733
1747910154.7103798,1747910154.7628844,1747910154.847,1747910154.8708916
1747910154.7103798,1747910154.7628844,1747910154.849,1747910154.8765662
1747910154.7103798,1747910154.7628844,1747910154.848,1747910154.8824444
1747910154.7103798,1747910154.7628844,1747910154.892,1747910154.8976011
1747910154.7103798,1747910154.7628844,1747910154.893,1747910154.9071515
1747910154.7103798,1747910154.7628844,1747910154.893,1747910154.912766
1747910166.7057157,1747910166.7965531,1747910166.806,1747910166.8125858
1747910166.7057157,1747910166.7965531,1747910166.807,1747910166.8235648
1747910166.7057157,1747910166.7965531,1747910166.903,1747910166.9095147
1747910166.7057157,1747910166.7965531,1747910166.903,1747910166.9216578
1747910166.7057157,1747910166.7965531,1747910166.903,1747910166.9273705
1747910166.7057157,1747910166.7965531,1747910166.903,1747910166.9325776
1747910166.7057157,1747910166.7965531,1747910166.904,1747910166.9383245
1747910166.7057157,1747910166.7965531,1747910166.905,1747910166.943618
1747910178.5529082,1747910178.6561892,1747910178.725,1747910178.7311811
1747910178.5529082,1747910178.6561892,1747910178.725,1747910178.7433155
1747910178.5529082,1747910178.6561892,1747910178.726,1747910178.7494652
1747910178.5529082,1747910178.6561892,1747910178.725,1747910178.7547915
1747910178.5529082,1747910178.6561892,1747910178.726,1747910178.7601044
1747910178.5529082,1747910178.6561892,1747910178.726,1747910178.7970142
1747910178.5529082,1747910178.6561892,1747910178.727,1747910178.8073165
1747910178.5529082,1747910178.6561892,1747910178.792,1747910178.81352
1747910190.413896,1747910190.4646075,1747910190.5,1747910190.5057955
1747910190.413896,1747910190.4646075,1747910190.538,1747910190.543599
1747910190.413896,1747910190.4646075,1747910190.538,1747910190.5542264
1747910190.413896,1747910190.4646075,1747910190.538,1747910190.5594158
1747910190.413896,1747910190.4646075,1747910190.539,1747910190.5644655
1747910190.413896,1747910190.4646075,1747910190.539,1747910190.569197
1747910190.413896,1747910190.4646075,1747910190.541,1747910190.5741494
1747910190.413896,1747910190.4646075,1747910190.541,1747910190.5792408
1747910202.3192513,1747910202.3709917,1747910202.419,1747910202.4254453
1747910202.3192513,1747910202.3709917,1747910202.452,1747910202.457568
1747910202.3192513,1747910202.3709917,1747910202.452,1747910202.4691155
1747910202.3192513,1747910202.3709917,1747910202.453,1747910202.4759996
1747910202.3192513,1747910202.3709917,1747910202.453,1747910202.4809673
1747910202.3192513,1747910202.3709917,1747910202.453,1747910202.4862282
1747910202.3192513,1747910202.3709917,1747910202.455,1747910202.4914956
1747910202.3192513,1747910202.3709917,1747910202.456,1747910202.498463
1747910214.1610239,1747910214.2746053,1747910214.303,1747910214.3094137
1747910214.1610239,1747910214.2746053,1747910214.303,1747910214.397338
1747910214.1610239,1747910214.2746053,1747910214.302,1747910214.4098458
1747910214.1610239,1747910214.2746053,1747910214.392,1747910214.4173381
1747910214.1610239,1747910214.2746053,1747910214.394,1747910214.423521
1747910214.1610239,1747910214.2746053,1747910214.393,1747910214.429404
1747910214.1610239,1747910214.2746053,1747910214.392,1747910214.4355197
1747910214.1610239,1747910214.2746053,1747910214.392,1747910214.441303
1747910226.08873,1747910226.142822,1747910226.242,1747910226.2481894
1747910226.08873,1747910226.142822,1747910226.243,1747910226.260529
1747910226.08873,1747910226.142822,1747910226.243,1747910226.2652614
1747910226.08873,1747910226.142822,1747910226.243,1747910226.2692652
1747910226.08873,1747910226.142822,1747910226.243,1747910226.2730699
1747910226.08873,1747910226.142822,1747910226.242,1747910226.2771742
1747910226.08873,1747910226.142822,1747910226.242,1747910226.2804341
1747910226.08873,1747910226.142822,1747910226.243,1747910226.2975373
1747910237.9322526,1747910237.9831765,1747910238.011,1747910238.0173311
1747910237.9322526,1747910237.9831765,1747910238.011,1747910238.031252
1747910237.9322526,1747910237.9831765,1747910238.011,1747910238.0368958
1747910237.9322526,1747910237.9831765,1747910238.011,1747910238.0430636
1747910237.9322526,1747910237.9831765,1747910238.011,1747910238.048773
1747910237.9322526,1747910237.9831765,1747910238.012,1747910238.0548062
1747910237.9322526,1747910237.9831765,1747910238.011,1747910238.0616531
1747910237.9322526,1747910237.9831765,1747910238.012,1747910238.0677803
1747910250.2079568,1747910250.2562466,1747910250.313,1747910250.3186672
1747910250.2079568,1747910250.2562466,1747910250.313,1747910250.3298764
1747910250.2079568,1747910250.2562466,1747910250.314,1747910250.3348606
1747910250.2079568,1747910250.2562466,1747910250.314,1747910250.3390837
1747910250.2079568,1747910250.2562466,1747910250.314,1747910250.34355
1747910250.2079568,1747910250.2562466,1747910250.314,1747910250.3481603
1747910250.2079568,1747910250.2562466,1747910250.315,1747910250.353424
1747910250.2079568,1747910250.2562466,1747910250.315,1747910250.3983426
1747910262.050303,1747910262.1405132,1747910262.215,1747910262.221255
1747910262.050303,1747910262.1405132,1747910262.219,1747910262.2977371
1747910262.050303,1747910262.1405132,1747910262.292,1747910262.3091335
1747910262.050303,1747910262.1405132,1747910262.216,1747910262.3142984
1747910262.050303,1747910262.1405132,1747910262.293,1747910262.3190644
1747910262.050303,1747910262.1405132,1747910262.217,1747910262.3236551
1747910262.050303,1747910262.1405132,1747910262.218,1747910262.3276477
1747910262.050303,1747910262.1405132,1747910262.294,1747910262.3315635
