epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747748094.0891688,1747748094.1976411,1747748094.215,1747748094.2206805
1747748100.801589,1747748100.8520613,1747748100.923,1747748100.9283726
1747748107.5408242,1747748107.6221123,1747748107.631,1747748107.635987
1747748114.6725304,1747748114.7261064,1747748114.743,1747748114.7482543
1747748121.4522138,1747748121.5553188,1747748121.652,1747748121.6571255
1747748128.3010411,1747748128.3537242,1747748128.37,1747748128.3751311
1747748135.0112166,1747748135.091906,1747748135.179,1747748135.1839693
1747748141.7899086,1747748141.843938,1747748141.889,1747748141.8946266
1747748148.93689,1747748149.0360858,1747748149.098,1747748149.1029606
1747748155.6924996,1747748155.7438822,1747748155.806,1747748155.810405
1747748162.6599286,1747748162.7147715,1747748162.814,1747748162.8193767
1747748169.7004378,1747748169.7534263,1747748169.822,1747748169.8282447
1747748176.4472268,1747748176.5166297,1747748176.534,1747748176.5388317
1747748183.2305815,1747748183.2831745,1747748183.342,1747748183.3472106
1747748189.956844,1747748190.010971,1747748190.05,1747748190.055202
1747748196.6328766,1747748196.7180483,1747748196.758,1747748196.762832
1747748203.4466321,1747748203.4973786,1747748203.566,1747748203.571575
1747748210.1712637,1747748210.2511883,1747748210.274,1747748210.279556
1747748217.0630805,1747748217.1163483,1747748217.181,1747748217.1862054
1747748223.781368,1747748223.8870804,1747748223.989,1747748223.9945025
1747748230.9877114,1747748231.0423596,1747748231.098,1747748231.1027818
1747748237.7644863,1747748237.8505762,1747748237.908,1747748237.913381
1747748244.5237732,1747748244.5775905,1747748244.616,1747748244.621121
1747748251.3236406,1747748251.4308252,1747748251.524,1747748251.52958
1747748258.1355095,1747748258.1866,1747748258.232,1747748258.2374067
1747748264.9277084,1747748265.0094717,1747748265.04,1747748265.0456402
1747748271.7143652,1747748271.7666178,1747748271.849,1747748271.8538468
1747748278.4440022,1747748278.5444584,1747748278.556,1747748278.5612433
1747748285.2278237,1747748285.281031,1747748285.364,1747748285.3694696
1747748292.0563347,1747748292.110563,1747748292.177,1747748292.1821256
1747748298.8359716,1747748298.8894958,1747748298.985,1747748298.9901047
1747748305.5998251,1747748305.670426,1747748305.693,1747748305.6979113
1747748312.4813066,1747748312.5349243,1747748312.601,1747748312.6064098
1747748319.3003354,1747748319.353013,1747748319.409,1747748319.4142969
1747748326.082133,1747748326.1669052,1747748326.217,1747748326.2217803
1747748332.9030242,1747748332.954943,1747748333.025,1747748333.029943
1747748339.6432524,1747748339.722195,1747748339.733,1747748339.737526
1747748346.4057374,1747748346.4575386,1747748346.54,1747748346.5458376
1747748353.1285412,1747748353.2309172,1747748353.248,1747748353.2529814
1747748359.9534645,1747748360.0073216,1747748360.056,1747748360.0605724
1747748366.9880373,1747748367.0664575,1747748367.165,1747748367.1702106
1747748373.63443,1747748373.6884968,1747748373.774,1747748373.7788544
1747748380.438079,1747748380.5363142,1747748380.586,1747748380.5923471
1747748387.2567322,1747748387.3088758,1747748387.401,1747748387.4065022
1747748394.0057986,1747748394.0865676,1747748394.109,1747748394.1134377
1747748400.808233,1747748400.861531,1747748400.916,1747748400.9216337
1747748407.5655313,1747748407.665719,1747748407.725,1747748407.7299018
1747748414.2763593,1747748414.3283565,1747748414.432,1747748414.4374933
1747748421.0169232,1747748421.0693002,1747748421.143,1747748421.1477792
1747748427.7253766,1747748427.7774985,1747748427.85,1747748427.8550818
1747748434.5001736,1747748434.570348,1747748434.658,1747748434.663225
1747748441.3876064,1747748441.4404163,1747748441.466,1747748441.4715366
1747748448.1495693,1747748448.203111,1747748448.279,1747748448.2846854
1747748454.9329822,1747748455.0187364,1747748455.09,1747748455.0947824
1747748461.8674548,1747748461.9235773,1747748462.003,1747748462.007899
1747748468.6074774,1747748468.6915045,1747748468.71,1747748468.715936
1747748475.5362334,1747748475.5894485,1747748475.619,1747748475.623927
1747748482.2378201,1747748482.342999,1747748482.427,1747748482.4320269
1747748489.07132,1747748489.1239119,1747748489.135,1747748489.1400437
1747748495.8532739,1747748495.9362786,1747748495.943,1747748495.948095
1747748503.2830129,1747748503.3375387,1747748503.352,1747748503.3574357
1747748510.1190283,1747748510.2189891,1747748510.261,1747748510.2656817
1747748516.9475377,1747748516.9995341,1747748517.069,1747748517.0736191
1747748523.7050722,1747748523.7843738,1747748523.877,1747748523.881877
1747748530.4953823,1747748530.5478077,1747748530.585,1747748530.590018
1747748537.1794066,1747748537.282742,1747748537.293,1747748537.298427
1747748543.972113,1747748544.2618985,1747748544.302,1747748544.3068557
1747748551.2407248,1747748551.2938538,1747748551.31,1747748551.3149753
1747748557.954942,1747748558.0090308,1747748558.018,1747748558.0224555
1747748564.922391,1747748564.9942014,1747748565.027,1747748565.0320418
1747748571.8805604,1747748571.9308643,1747748572.036,1747748572.0407887
1747748578.973545,1747748579.0293667,1747748579.044,1747748579.049433
1747748585.8021433,1747748585.889311,1747748585.952,1747748585.9571958
1747748592.6099765,1747748592.6630607,1747748592.76,1747748592.7653546
1747748599.3484254,1747748599.4349856,1747748599.468,1747748599.473987
1747748606.0623496,1747748606.1184778,1747748606.176,1747748606.1815133
1747748612.8245149,1747748612.93041,1747748613.699,1747748613.7043602
1747748619.8804612,1747748619.9342732,1747748620.007,1747748620.0113425
1747748626.8165796,1747748626.9042866,1747748626.915,1747748626.919293
1747748633.7045743,1747748633.7572074,1747748633.823,1747748633.8283906
1747748640.508171,1747748640.611896,1747748640.632,1747748640.636928
1747748647.3188,1747748647.371397,1747748647.44,1747748647.444801
1747748654.2009797,1747748654.2785504,1747748654.348,1747748654.353802
1747748661.1734493,1747748661.2254784,1747748661.257,1747748661.2615802
1747748668.188808,1747748668.2812703,1747748668.364,1747748668.3689933
1747748674.9755676,1747748675.0307577,1747748675.076,1747748675.0810845
1747748681.7178216,1747748681.7709813,1747748681.786,1747748681.790801
1747748688.4294548,1747748688.4859817,1747748688.494,1747748688.498518
1747748695.2369134,1747748695.308344,1747748695.402,1747748695.407265
1747748701.950848,1747748702.0011714,1747748702.01,1747748702.0143478
1747748708.7394218,1747748708.79308,1747748708.819,1747748708.8243587
1747748715.8475277,1747748715.9308112,1747748716.028,1747748716.0324438
1747748722.5790682,1747748722.634276,1747748722.736,1747748722.741057
1747748729.2629983,1747748729.3496907,1747748729.444,1747748729.4489388
1747748736.1004176,1747748736.1510234,1747748736.252,1747748736.2570415
1747748742.8229685,1747748742.9330885,1747748742.959,1747748742.96474
1747748749.5616415,1747748749.6121294,1747748749.667,1747748749.6719398
1747748756.2173817,1747748756.3001297,1747748756.375,1747748756.3801134
1747748763.084494,1747748763.1379843,1747748763.183,1747748763.188519
1747748769.857778,1747748769.9611833,1747748769.992,1747748769.9972556
1747748776.7868035,1747748776.8411562,1747748776.9,1747748776.9057608
1747748783.6222186,1747748783.705462,1747748783.809,1747748783.813834
1747748790.4748712,1747748790.528007,1747748790.617,1747748790.6219938
1747748797.1744633,1747748797.2744,1747748797.333,1747748797.3380249
1747748804.0445037,1747748804.0943286,1747748804.141,1747748804.1463003
1747748810.7236836,1747748810.7760074,1747748810.849,1747748810.853471
1747748817.6609476,1747748817.7139084,1747748817.757,1747748817.7614748
1747748824.757029,1747748824.831395,1747748824.865,1747748824.8699517
1747748831.7459817,1747748831.7980716,1747748831.873,1747748831.8775218
1747748838.5720556,1747748838.6257775,1747748838.685,1747748838.6899955
1747748845.3403864,1747748845.4210792,1747748845.493,1747748845.4986746
1747748852.0553794,1747748852.1079304,1747748852.202,1747748852.207366
1747748858.7843225,1747748858.8629458,1747748858.91,1747748858.915013
1747748865.534938,1747748865.5843537,1747748865.618,1747748865.622809
1747748872.3050897,1747748872.4077158,1747748872.435,1747748872.4400694
1747748879.118145,1747748879.1730218,1747748879.244,1747748879.2485492
1747748885.8394895,1747748885.9216697,1747748885.958,1747748885.9631433
1747748892.651562,1747748892.7040975,1747748892.771,1747748892.7764866
1747748899.4450812,1747748899.5469882,1747748899.583,1747748899.5883307
1747748906.2506638,1747748906.3020062,1747748906.393,1747748906.3976552
1747748912.9649942,1747748913.0457444,1747748913.106,1747748913.1109083
1747748919.6753454,1747748919.7273011,1747748919.815,1747748919.8198059
1747748926.5558217,1747748926.659279,1747748926.723,1747748926.7288148
1747748933.29366,1747748933.345284,1747748933.432,1747748933.4363914
1747748940.065988,1747748940.121315,1747748940.14,1747748940.1450288
1747748946.8370812,1747748946.889425,1747748946.948,1747748946.9529352
1747748953.6531105,1747748953.7242255,1747748953.755,1747748953.7606657
1747748960.4202495,1747748960.4722404,1747748960.563,1747748960.5687518
1747748967.1790605,1747748967.2286565,1747748967.271,1747748967.2763176
1747748973.885595,1747748973.966611,1747748973.983,1747748973.9903724
1747748980.6978261,1747748980.75035,1747748980.792,1747748980.7964141
1747748987.3521807,1747748987.4336793,1747748987.5,1747748987.5049112
1747748994.1241503,1747748994.1743057,1747748994.208,1747748994.2126443
1747749000.9552202,1747749001.0569236,1747749001.116,1747749001.1210399
1747749007.7825437,1747749007.834022,1747749007.924,1747749007.9289606
1747749014.444648,1747749014.5221767,1747749014.531,1747749014.5364225
1747749021.242946,1747749021.2942543,1747749021.342,1747749021.3470287
1747749028.078223,1747749028.1838853,1747749028.25,1747749028.25532
1747749034.8525264,1747749034.903408,1747749034.958,1747749034.9634154
1747749041.9244835,1747749042.0090013,1747749042.068,1747749042.0730112
1747749048.6631057,1747749048.7158518,1747749048.783,1747749048.7886186
1747749055.414834,1747749055.5113142,1747749055.599,1747749055.6040847
1747749062.1960642,1747749062.2504036,1747749062.31,1747749062.3151262
1747749069.1449995,1747749069.1953506,1747749069.219,1747749069.2240484
1747749075.875728,1747749075.9258475,1747749076.027,1747749076.032451
1747749082.6553133,1747749082.723312,1747749082.749,1747749082.753565
1747749089.4640179,1747749089.5200307,1747749089.557,1747749089.5626295
1747749096.2228494,1747749096.2747273,1747749096.367,1747749096.3720596
1747749102.9278023,1747749103.0121145,1747749103.075,1747749103.0800784
1747749109.6094038,1747749109.6621778,1747749109.684,1747749109.6891222
1747749116.3397577,1747749116.4229991,1747749116.493,1747749116.4980552
1747749123.1692393,1747749123.2215617,1747749123.3,1747749123.3057766
1747749130.1364892,1747749130.2394793,1747749130.309,1747749130.3141131
1747749137.0791988,1747749137.132422,1747749137.217,1747749137.2226768
1747749143.856422,1747749143.9374845,1747749144.026,1747749144.0308607
1747749151.2500477,1747749151.303309,1747749151.334,1747749151.3402784
1747749157.9526548,1747749158.0527873,1747749158.144,1747749158.14923
1747749164.785293,1747749164.835186,1747749164.856,1747749164.8611548
1747749171.4961588,1747749171.58001,1747749171.664,1747749171.668976
1747749178.27098,1747749178.3232808,1747749178.372,1747749178.377032
1747749184.987972,1747749185.0848637,1747749185.184,1747749185.1892834
1747749191.8845499,1747749191.9356241,1747749191.992,1747749191.9972615
1747749198.8715067,1747749198.9238126,1747749199.0,1747749199.005389
1747749205.5207057,1747749205.5747957,1747749205.609,1747749205.6138356
1747749212.4314823,1747749212.4997485,1747749212.517,1747749212.5218213
1747749219.261718,1747749219.314046,1747749219.325,1747749219.3296406
1747749226.0762727,1747749226.1264102,1747749226.141,1747749226.1458516
1747749232.9621055,1747749233.048248,1747749233.149,1747749233.1544476
1747749239.8073597,1747749239.8613443,1747749239.957,1747749239.9620872
1747749246.501015,1747749246.5891547,1747749246.665,1747749246.6696267
1747749253.2614274,1747749253.3143566,1747749253.373,1747749253.3781474
1747749260.0616162,1747749260.167952,1747749260.181,1747749260.1857493
1747749266.9859197,1747749267.0388212,1747749267.091,1747749267.0963001
1747749274.229677,1747749274.3158998,1747749274.399,1747749274.4045863
1747749281.9284694,1747749281.9786146,1747749282.008,1747749282.0129008
1747749288.9608028,1747749289.0645041,1747749289.117,1747749289.122117
1747749295.7329485,1747749295.7848227,1747749295.825,1747749295.8300076
1747749302.8108466,1747749302.8910031,1747749302.934,1747749302.938781
1747749309.561198,1747749309.6118324,1747749309.649,1747749309.6536646
1747749316.2989058,1747749316.394972,1747749316.458,1747749316.462539
1747749323.721279,1747749323.777412,1747749323.866,1747749323.871251
1747749330.8457885,1747749330.8990326,1747749330.988,1747749330.992587
1747749337.637912,1747749337.692408,1747749337.698,1747749337.7034488
1747749344.4052947,1747749344.474246,1747749344.507,1747749344.5165753
1747749351.171985,1747749351.221166,1747749351.315,1747749351.3200762
1747749358.0090134,1747749358.0631618,1747749358.123,1747749358.7989502
1747749364.737196,1747749364.8190973,1747749364.905,1747749364.9102201
1747749371.623108,1747749371.6765852,1747749371.717,1747749371.7225258
1747749378.3454802,1747749378.4310138,1747749378.526,1747749378.5312197
1747749385.121739,1747749385.173945,1747749385.234,1747749385.2389598
1747749391.9610834,1747749392.0690722,1747749392.142,1747749392.1472962
1747749398.8617728,1747749398.913783,1747749398.95,1747749398.9546087
1747749405.6136394,1747749405.697324,1747749405.758,1747749405.7633705
1747749412.4333458,1747749412.4877906,1747749412.567,1747749412.5720189
1747749419.2702372,1747749419.3729122,1747749419.38,1747749419.3853858
1747749426.040843,1747749426.093214,1747749426.188,1747749426.194049
1747749432.8085732,1747749432.887721,1747749432.896,1747749432.9005463
1747749439.6005256,1747749439.651737,1747749439.704,1747749439.7093804
1747749446.3282716,1747749446.423833,1747749446.515,1747749446.5205538
1747749453.120461,1747749453.1734421,1747749453.224,1747749453.2287161
1747749460.0106673,1747749460.0629063,1747749460.132,1747749460.1370661
1747749466.8211925,1747749466.875908,1747749466.94,1747749466.9453294
1747749473.5635219,1747749473.6370015,1747749473.648,1747749473.6526802
1747749480.370942,1747749480.4261768,1747749480.456,1747749480.4607449
1747749487.18063,1747749487.2328541,1747749487.264,1747749487.269519
1747749493.9410057,1747749494.029418,1747749494.072,1747749494.0774295
1747749500.7902832,1747749500.8429463,1747749500.883,1747749500.887859
1747749507.4266455,1747749507.5128539,1747749507.59,1747749507.5956354
1747749514.2092385,1747749514.26058,1747749514.299,1747749514.3033378
1747749520.97651,1747749521.0736518,1747749521.107,1747749521.1113203
1747749527.8634522,1747749527.9171863,1747749528.015,1747749528.0202043
1747749534.6746056,1747749534.7585566,1747749534.823,1747749534.827464
1747749541.5134687,1747749541.5670578,1747749541.631,1747749541.6356318
1747749548.26412,1747749548.3693163,1747749548.439,1747749548.4439578
1747749555.1271746,1747749555.180614,1747749555.246,1747749555.251668
1747749561.8663003,1747749561.9473507,1747749561.953,1747749561.9583368
1747749568.6935327,1747749568.747964,1747749568.761,1747749568.766466
1747749575.5887675,1747749575.6916676,1747749575.776,1747749575.7811587
1747749582.47054,1747749582.5226808,1747749582.584,1747749582.588877
1747749589.4688869,1747749589.5218225,1747749589.593,1747749589.5979352
1747749596.2198498,1747749596.2751124,1747749596.301,1747749596.30645
1747749602.9354036,1747749603.0069184,1747749603.109,1747749603.1145577
1747749609.7615175,1747749609.8137174,1747749609.917,1747749609.9222865
1747749616.482933,1747749616.5364513,1747749616.625,1747749616.6305943
1747749623.2572236,1747749623.3458793,1747749623.434,1747749623.43933
1747749630.1089835,1747749630.1599793,1747749630.242,1747749630.2472126
1747749636.7606883,1747749636.8453393,1747749636.95,1747749636.9544914
1747749643.68928,1747749643.743168,1747749643.76,1747749643.7657492
1747749650.439707,1747749650.5412796,1747749650.569,1747749650.5737755
1747749657.4532113,1747749657.5044248,1747749657.577,1747749657.5825531
1747749664.1973534,1747749664.2837243,1747749664.386,1747749664.391492
1747749670.9436343,1747749670.996887,1747749671.094,1747749671.0992348
1747749677.7829595,1747749677.8861454,1747749677.903,1747749677.9079754
1747749684.5870326,1747749684.6400151,1747749684.711,1747749684.71638
1747749691.5379515,1747749691.6207142,1747749691.719,1747749691.7248478
1747749698.2534392,1747749698.3029075,1747749698.327,1747749698.3324049
1747749705.2550883,1747749705.351104,1747749705.438,1747749705.443692
1747749712.003742,1747749712.054485,1747749712.146,1747749712.1509914
1747749718.8121488,1747749718.865592,1747749718.956,1747749718.9613225
1747749725.597393,1747749725.6502457,1747749725.664,1747749725.6693747
1747749732.4273844,1747749732.4963853,1747749732.575,1747749732.5797505
1747749739.1380537,1747749739.1903622,1747749739.286,1747749739.291236
1747749746.1147575,1747749746.1670477,1747749746.195,1747749746.1996133
1747749752.9020977,1747749752.9901752,1747749753.007,1747749753.0124216
1747749759.7487555,1747749759.8013992,1747749759.818,1747749759.8233569
1747749766.4161625,1747749766.5007677,1747749766.527,1747749766.5316288
1747749773.1499298,1747749773.2011392,1747749773.235,1747749773.2400064
1747749779.7885973,1747749779.8915732,1747749779.943,1747749779.947808
1747749786.565768,1747749786.6207266,1747749786.651,1747749786.6560166
1747749793.224458,1747749793.3044548,1747749793.36,1747749793.3649633
1747749800.357778,1747749800.4110258,1747749800.468,1747749800.4732363
1747749807.2331765,1747749807.3334472,1747749807.376,1747749807.3813784
1747749814.0250244,1747749814.0771258,1747749814.084,1747749814.0887196
1747749820.7975216,1747749820.8785727,1747749820.899,1747749820.9039366
1747749827.5917246,1747749827.6467357,1747749827.707,1747749827.712511
1747749834.3785458,1747749834.475183,1747749834.515,1747749834.5205417
1747749841.2027838,1747749841.253889,1747749841.324,1747749841.32912
1747749848.0202975,1747749848.0748045,1747749848.132,1747749848.137512
1747749854.8113759,1747749854.8645964,1747749854.941,1747749854.9458032
1747749861.535258,1747749861.6045496,1747749861.649,1747749861.6539214
1747749868.2341058,1747749868.2878244,1747749868.357,1747749868.3616724
1747749875.1676898,1747749875.2178118,1747749875.265,1747749875.2697864
1747749882.1846817,1747749882.2704031,1747749882.374,1747749882.379051
1747749889.0251245,1747749889.077511,1747749889.083,1747749889.0885208
1747749895.7662814,1747749895.8515298,1747749895.891,1747749895.896325
1747749902.6001143,1747749902.6523247,1747749902.703,1747749902.707543
1747749909.334294,1747749909.437591,1747749909.511,1747749909.5153282
1747749916.1260085,1747749916.1795654,1747749916.218,1747749916.2235985
1747749922.9771903,1747749923.0576487,1747749923.126,1747749923.1313334
1747749930.0899951,1747749930.1411364,1747749930.234,1747749930.2389731
1747749937.108906,1747749937.208227,1747749937.242,1747749937.2468626
1747749943.9684272,1747749944.0212936,1747749944.05,1747749944.0547528
1747749950.8280272,1747749950.910371,1747749950.958,1747749950.96273
1747749957.4891694,1747749957.5412815,1747749957.565,1747749957.5704691
1747749964.446459,1747749964.5489175,1747749964.574,1747749964.5787868
1747749971.1699815,1747749971.2228496,1747749971.284,1747749971.289456
1747749977.9207928,1747749977.9757962,1747749977.999,1747749978.0039964
1747749984.8584821,1747749984.9080565,1747749985.007,1747749985.0121152
1747749991.6295412,1747749991.7090712,1747749991.715,1747749991.7197587
1747749998.7286181,1747749998.7833703,1747749998.823,1747749998.8282409
1747750005.6131172,1747750005.6663384,1747750005.732,1747750005.737028
1747750012.3943284,1747750012.4804955,1747750012.54,1747750012.5449896
1747750019.1311667,1747750019.1868887,1747750019.248,1747750019.2530718
1747750025.7973585,1747750025.8814766,1747750025.956,1747750025.9610214
1747750032.5701404,1747750032.6218429,1747750032.708,1747750032.712694
1747750039.3089745,1747750039.4082882,1747750039.415,1747750039.41979
1747750046.1110563,1747750046.1609998,1747750046.223,1747750046.227791
1747750053.2344937,1747750053.3156257,1747750053.332,1747750053.3368485
1747750060.183081,1747750060.2366788,1747750060.34,1747750060.3452075
1747750066.957625,1747750067.059058,1747750067.149,1747750067.154668
1747750073.7459059,1747750073.7986944,1747750073.857,1747750073.8618116
1747750080.42356,1747750080.5043354,1747750080.564,1747750080.5689073
1747750087.2237053,1747750087.276341,1747750087.376,1747750087.3814292
1747750094.1811075,1747750094.2778633,1747750094.291,1747750094.2963364
1747750101.0013578,1747750101.0534697,1747750101.102,1747750101.1056178
1747750107.8136559,1747750107.8662174,1747750107.91,1747750107.9149954
1747750114.4684172,1747750114.5208948,1747750114.617,1747750114.6221077
1747750121.2189143,1747750121.2878468,1747750121.326,1747750121.33094
1747750128.3681984,1747750128.4211679,1747750128.434,1747750128.439023
1747750135.2726452,1747750135.3246772,1747750135.351,1747750135.355768
1747750142.152181,1747750142.235646,1747750142.263,1747750142.2682753
1747750148.917178,1747750148.9700482,1747750149.074,1747750149.0790532
1747750156.0630383,1747750156.1443367,1747750156.192,1747750156.1962166
1747750163.2031648,1747750163.2570562,1747750163.308,1747750163.3137543
1747750169.9597151,1747750170.0641792,1747750170.116,1747750170.1208389
1747750176.7286975,1747750176.7807698,1747750176.824,1747750176.828754
1747750183.5712903,1747750183.6549733,1747750183.733,1747750183.7380402
1747750190.3400192,1747750190.3906667,1747750190.441,1747750190.4458535
1747750197.1224434,1747750197.224474,1747750197.249,1747750197.2538512
1747750203.993855,1747750204.0455415,1747750204.057,1747750204.0616643
1747750211.069163,1747750211.148145,1747750211.165,1747750211.1700604
1747750217.9030483,1747750217.9536803,1747750217.974,1747750217.979223
1747750224.579606,1747750224.6782134,1747750224.783,1747750224.7876472
1747750231.3560326,1747750231.4072428,1747750231.493,1747750231.4982586
1747750238.4841154,1747750238.5361793,1747750238.601,1747750238.6059794
1747750245.1612356,1747750245.2127495,1747750245.308,1747750245.3133512
1747750251.9488661,1747750252.0199325,1747750252.119,1747750252.1245081
1747750258.6442485,1747750258.6998017,1747750258.727,1747750258.7318625
1747750265.3865995,1747750265.43857,1747750265.535,1747750265.539884
1747750272.180884,1747750272.2618892,1747750272.344,1747750272.3487816
1747750278.9942768,1747750279.0456674,1747750279.056,1747750279.0608113
1747750285.8298,1747750285.9153066,1747750285.963,1747750285.9676037
1747750292.5120776,1747750292.5672295,1747750292.671,1747750292.6763947
1747750299.3383074,1747750299.4435892,1747750299.479,1747750299.4845834
1747750306.1783526,1747750306.2298253,1747750306.295,1747750306.2993052
1747750312.947708,1747750313.032975,1747750313.104,1747750313.1091032
1747750319.8524134,1747750319.904897,1747750319.912,1747750319.917271
1747750326.4869363,1747750326.592892,1747750326.624,1747750326.6287537
1747750333.3204193,1747750333.377196,1747750333.432,1747750333.4369688
1747750340.0782182,1747750340.1555674,1747750340.239,1747750340.2446032
1747750347.0756135,1747750347.1264448,1747750347.148,1747750347.1530406
1747750353.9370842,1747750354.0371704,1747750354.057,1747750354.0614295
1747750360.7723906,1747750360.8253489,1747750360.865,1747750360.869569
1747750367.5873063,1747750367.6400442,1747750367.679,1747750367.683769
1747750374.310339,1747750374.361714,1747750374.387,1747750374.3919861
1747750381.123007,1747750381.1902325,1747750381.294,1747750381.29865
1747750387.9177709,1747750387.9684262,1747750388.001,1747750388.0060737
1747750394.7036827,1747750394.7545009,1747750394.809,1747750394.8147147
1747750401.563728,1747750401.6436002,1747750401.718,1747750401.72295
1747750408.451271,1747750408.5053616,1747750408.525,1747750408.5304556
1747750415.1873794,1747750415.2667906,1747750415.334,1747750415.3382413
1747750421.8901799,1747750421.9429288,1747750421.949,1747750421.953752
1747750428.6180098,1747750428.7245502,1747750428.757,1747750428.7623014
1747750435.4760017,1747750435.5295236,1747750435.565,1747750435.5701406
1747750442.1814153,1747750442.2677672,1747750442.28,1747750442.284768
1747750449.0510955,1747750449.1028593,1747750449.202,1747750449.2068
1747750456.042844,1747750456.1417847,1747750456.21,1747750456.2150948
1747750462.8409321,1747750462.8913884,1747750462.92,1747750462.9244664
1747750469.498425,1747750469.5777185,1747750469.628,1747750469.6333766
1747750476.24557,1747750476.2987618,1747750476.336,1747750476.3401248
1747750482.981345,1747750483.0833297,1747750483.144,1747750483.1486723
1747750489.762542,1747750489.8150167,1747750489.862,1747750489.867179
1747750496.4770446,1747750496.5296392,1747750496.574,1747750496.579462
1747750503.9956708,1747750504.0476174,1747750504.086,1747750504.091723
1747750510.7868443,1747750510.8560305,1747750510.9,1747750510.9033692
1747750517.4166155,1747750517.4731195,1747750517.508,1747750517.513069
1747750524.1466258,1747750524.2002432,1747750524.219,1747750524.2245378
1747750530.9115608,1747750530.9932766,1747750531.027,1747750531.0322008
1747750537.7022579,1747750537.7542927,1747750537.837,1747750537.8418822
1747750544.4553895,1747750544.5417333,1747750544.644,1747750544.6488154
1747750551.2876096,1747750551.3378415,1747750551.352,1747750551.356852
1747750557.9969585,1747750558.104654,1747750558.16,1747750558.1648867
1747750565.0061076,1747750565.0573053,1747750565.068,1747750565.073381
1747750571.7148821,1747750571.7948654,1747750571.876,1747750571.881314
1747750578.5338302,1747750578.5884082,1747750578.687,1747750578.6926274
1747750585.1860552,1747750585.2867131,1747750585.295,1747750585.3002312
1747750591.930838,1747750591.9800727,1747750592.003,1747750592.0086503
1747750598.7929723,1747750598.871892,1747750598.92,1747750598.9253957
