epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747739570.191131,1747739570.2465074,1747739570.29,1747739570.296267
1747739577.0272968,1747739577.1096876,1747739577.199,1747739577.2050567
1747739583.8828657,1747739583.941931,1747739583.99,1747739583.9962263
1747739590.8088248,1747739590.8858805,1747739590.899,1747739590.9047346
1747739597.767415,1747739597.8261578,1747739597.91,1747739597.9163744
1747739604.9433749,1747739605.0002847,1747739605.019,1747739605.0249186
1747739611.989656,1747739612.0455616,1747739612.127,1747739612.1330383
1747739618.8926044,1747739618.947037,1747739619.036,1747739619.0420024
1747739625.7025871,1747739625.7944927,1747739625.844,1747739625.8494334
1747739632.7274358,1747739632.7832973,1747739632.853,1747739632.8589728
1747739639.5691059,1747739639.6614826,1747739639.766,1747739639.7718842
1747739646.3794525,1747739646.4392633,1747739646.476,1747739646.4823012
1747739653.238343,1747739653.3235657,1747739653.385,1747739653.3922133
1747739660.1585615,1747739660.213022,1747739660.293,1747739660.2995656
1747739666.9585378,1747739667.0612063,1747739667.101,1747739667.1076376
1747739674.0854423,1747739674.1409175,1747739674.21,1747739674.2161849
1747739681.0596786,1747739681.3722003,1747739681.419,1747739681.425399
1747739688.2288125,1747739688.2869637,1747739688.327,1747739688.3336258
1747739695.058894,1747739695.1611738,1747739695.235,1747739695.241424
1747739702.674879,1747739702.7288127,1747739702.745,1747739702.7512248
1747739710.2888868,1747739710.3705835,1747739710.455,1747739710.4610796
1747739717.2348266,1747739717.2922168,1747739717.374,1747739717.3804815
1747739724.1015458,1747739724.1760726,1747739724.182,1747739724.1879776
1747739730.960605,1747739731.0207303,1747739731.096,1747739731.1026053
1747739737.859335,1747739737.9144244,1747739738.005,1747739738.0106614
1747739744.7340467,1747739744.7904224,1747739744.813,1747739744.8187451
1747739751.6415193,1747739751.7005107,1747739751.723,1747739751.728953
1747739758.439757,1747739758.5308816,1747739758.63,1747739758.6365902
1747739765.3119662,1747739765.3710515,1747739765.439,1747739765.4445317
1747739772.2000296,1747739772.2906425,1747739772.347,1747739772.3534625
1747739779.1227233,1747739779.1761634,1747739779.257,1747739779.2630415
1747739786.4551516,1747739786.5460377,1747739786.571,1747739786.5762691
1747739793.7996535,1747739793.8597107,1747739793.88,1747739793.8853571
1747739800.7607956,1747739800.8786175,1747739800.904,1747739800.9102523
1747739807.6696582,1747739807.7279737,1747739807.817,1747739807.822528
1747739814.5638292,1747739814.6555188,1747739814.725,1747739814.7307274
1747739821.328757,1747739821.3853662,1747739821.433,1747739821.4391716
1747739828.238613,1747739828.3477046,1747739828.443,1747739828.4491334
1747739835.292411,1747739835.3534055,1747739835.364,1747739835.3703024
