epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747748947.2711458,1747748947.3211837,1747748947.347,1747748947.3520844
1747748954.0681643,1747748954.1444373,1747748954.155,1747748954.1602108
1747748960.8409526,1747748960.8878741,1747748960.964,1747748960.9688916
1747748967.5984564,1747748967.6936874,1747748967.771,1747748967.776005
1747748974.353187,1747748974.4028096,1747748974.484,1747748974.4892592
1747748981.0995262,1747748981.1730607,1747748981.192,1747748981.1963246
1747748987.7969835,1747748987.847279,1747748987.9,1747748987.9059167
1747748994.5661812,1747748994.6556447,1747748994.708,1747748994.712598
1747749001.4333215,1747749001.4842656,1747749001.516,1747749001.5207782
1747749008.1972942,1747749008.245651,1747749008.324,1747749008.3292284
1747749014.9175107,1747749014.966626,1747749015.032,1747749015.0365443
1747749021.6971507,1747749021.7637486,1747749021.842,1747749021.8476586
1747749028.540752,1747749028.590724,1747749028.65,1747749028.6553261
1747749035.3212578,1747749035.3727098,1747749035.458,1747749035.4630947
1747749042.358691,1747749042.4342418,1747749042.469,1747749042.4737577
1747749049.1484458,1747749049.1980367,1747749049.284,1747749049.2891335
1747749055.8788784,1747749055.9526935,1747749056.0,1747749056.0049586
1747749062.655902,1747749062.7037704,1747749062.711,1747749062.716053
1747749069.5450823,1747749069.6380057,1747749069.719,1747749069.7240105
1747749076.3089025,1747749076.3575833,1747749076.427,1747749076.432338
1747749083.0959241,1747749083.1710625,1747749083.235,1747749083.2403188
1747749089.8644826,1747749089.9117212,1747749089.943,1747749089.948156
1747749096.6047313,1747749096.7029767,1747749096.751,1747749096.7559447
1747749103.3418672,1747749103.3911479,1747749103.459,1747749103.4636028
1747749109.991189,1747749110.0649624,1747749110.167,1747749110.1719606
1747749116.764951,1747749116.8137422,1747749116.875,1747749116.880478
1747749123.5757525,1747749123.6708639,1747749123.683,1747749123.6876807
1747749130.5571263,1747749130.611423,1747749130.691,1747749130.6955678
1747749137.5287132,1747749137.5789566,1747749137.6,1747749137.604643
1747749144.3338652,1747749144.6087675,1747749144.713,1747749144.7184913
1747749151.7062466,1747749151.7742574,1747749151.822,1747749151.82686
1747749158.4016137,1747749158.4501379,1747749158.53,1747749158.5348303
1747749165.2227902,1747749165.2736712,1747749165.338,1747749165.342983
1747749171.9424531,1747749172.0226653,1747749172.046,1747749172.0511038
1747749178.7589986,1747749178.8089752,1747749178.856,1747749178.8609357
1747749185.4330032,1747749185.5063827,1747749185.564,1747749185.5688775
1747749192.3028436,1747749192.352118,1747749192.375,1747749192.380318
1747749199.2521944,1747749199.3531861,1747749199.387,1747749199.391876
1747749205.9855952,1747749206.0362535,1747749206.095,1747749206.0995135
1747749212.8656647,1747749212.945339,1747749213.004,1747749213.0084972
1747749219.7019298,1747749219.7509787,1747749219.825,1747749219.829616
1747749226.4741325,1747749226.5735757,1747749226.641,1747749226.6460931
1747749233.451727,1747749233.507929,1747749233.549,1747749233.5539296
1747749240.1836522,1747749240.2643814,1747749240.357,1747749240.3619626
1747749246.9443862,1747749246.994751,1747749247.065,1747749247.069855
1747749253.6245859,1747749253.720881,1747749253.773,1747749253.7782013
1747749260.509272,1747749260.5601642,1747749260.581,1747749260.5861223
1747749267.4472814,1747749267.4976854,1747749267.592,1747749267.5970533
1747749274.8339238,1747749274.8856652,1747749274.901,1747749274.9068334
1747749282.4283128,1747749282.498288,1747749282.51,1747749282.5145376
1747749289.4031847,1747749289.4537067,1747749289.519,1747749289.5236409
1747749296.2050438,1747749296.255741,1747749296.327,1747749296.332339
1747749303.2036588,1747749303.2767007,1747749303.336,1747749303.3409588
1747749310.004328,1747749310.0542016,1747749310.149,1747749310.1542253
1747749316.7447202,1747749316.8188667,1747749316.863,1747749316.868327
1747749324.4024944,1747749324.4568508,1747749324.478,1747749324.4827917
1747749331.2187843,1747749331.3230639,1747749331.39,1747749331.3955255
1747749338.0628207,1747749338.114712,1747749338.198,1747749338.2034595
1747749344.7935736,1747749344.872435,1747749344.907,1747749344.912045
1747749351.615479,1747749351.6671798,1747749351.715,1747749351.720326
1747749358.4413998,1747749358.540815,1747749358.899,1747749358.9041107
1747749365.2215788,1747749365.2719522,1747749365.307,1747749365.3117094
1747749372.0214841,1747749372.0988553,1747749372.118,1747749372.1221461
1747749378.778296,1747749378.8302712,1747749378.925,1747749378.9304035
1747749385.5102038,1747749385.6015136,1747749385.633,1747749385.6387856
1747749392.4517188,1747749392.501216,1747749392.542,1747749392.546653
1747749399.2976186,1747749399.3473265,1747749399.45,1747749399.4549217
1747749406.0215716,1747749406.0719345,1747749406.158,1747749406.1627553
1747749412.8823369,1747749412.9519882,1747749412.966,1747749412.9710717
1747749419.7166688,1747749419.7663915,1747749419.774,1747749419.7794635
1747749426.5067005,1747749426.5569754,1747749426.587,1747749426.5924056
1747749433.2308712,1747749433.3116987,1747749433.395,1747749433.3996615
1747749440.0107536,1747749440.0615623,1747749440.102,1747749440.1073058
1747749446.8060563,1747749446.8802524,1747749446.912,1747749446.9173265
1747749453.5177903,1747749453.567616,1747749453.62,1747749453.6256402
1747749460.432737,1747749460.533112,1747749460.628,1747749460.6333494
1747749467.248582,1747749467.2999017,1747749467.336,1747749467.3416314
1747749473.985091,1747749474.0602834,1747749474.145,1747749474.1504378
1747749480.8327014,1747749480.8841271,1747749480.955,1747749480.9597147
1747749487.5803545,1747749487.6826422,1747749487.763,1747749487.7675607
1747749494.405283,1747749494.4565632,1747749494.47,1747749494.4752269
1747749501.158402,1747749501.2304072,1747749501.284,1747749501.2890167
1747749507.8686557,1747749507.9191406,1747749507.992,1747749507.9968097
1747749514.6344686,1747749514.724165,1747749514.8,1747749514.8052802
1747749521.4508684,1747749521.5002797,1747749521.508,1747749521.51334
1747749528.3278825,1747749528.3806767,1747749528.417,1747749528.4216468
1747749535.1364772,1747749535.188836,1747749535.225,1747749535.2293162
1747749541.9136643,1747749541.9799416,1747749542.033,1747749542.0380902
1747749548.6956332,1747749548.7472568,1747749548.842,1747749548.8467934
1747749555.529063,1747749555.5801454,1747749555.65,1747749555.654961
1747749562.2774143,1747749562.3592346,1747749562.458,1747749562.4637363
1747749569.160124,1747749569.209142,1747749569.266,1747749569.2713945
1747749576.01596,1747749576.0968976,1747749576.175,1747749576.1803527
1747749582.9137077,1747749582.962003,1747749582.984,1747749582.9889572
1747749589.894595,1747749589.9956496,1747749590.092,1747749590.0971417
1747749596.701329,1747749596.7543347,1747749596.8,1747749596.8053215
1747749603.3565855,1747749603.431599,1747749603.509,1747749603.513456
1747749610.1543453,1747749610.203185,1747749610.217,1747749610.2217002
1747749616.86244,1747749616.9641623,1747749617.025,1747749617.0298526
1747749623.7696722,1747749623.8221064,1747749623.833,1747749623.8378928
1747749630.46544,1747749630.543492,1747749630.641,1747749630.6459851
1747749637.2048187,1747749637.2555528,1747749637.349,1747749637.3543231
1747749644.055345,1747749644.1483855,1747749644.161,1747749644.16599
1747749650.9132175,1747749650.9627051,1747749650.969,1747749650.9745457
1747749657.8692806,1747749657.9189603,1747749657.978,1747749657.983347
1747749664.682637,1747749664.7336757,1747749664.786,1747749664.7914405
1747749671.37692,1747749671.4454925,1747749671.494,1747749671.4991317
1747749678.2186801,1747749678.2660117,1747749678.303,1747749678.3073964
1747749684.9922495,1747749685.0452306,1747749685.111,1747749685.1162853
1747749691.9225934,1747749692.0006278,1747749692.019,1747749692.0244687
1747749698.671623,1747749698.72191,1747749698.728,1747749698.7325368
1747749705.6595798,1747749705.7385154,1747749705.839,1747749705.8439355
1747749712.3999436,1747749712.449524,1747749712.547,1747749712.5523667
1747749719.2106664,1747749719.3079643,1747749719.357,1747749719.3622365
1747749726.0571601,1747749726.1074092,1747749726.165,1747749726.1700985
1747749732.8386254,1747749732.9165642,1747749732.975,1747749732.9796789
1747749739.5686371,1747749739.618907,1747749739.687,1747749739.6914248
1747749746.5572011,1747749746.6529825,1747749746.695,1747749746.6997068
1747749753.3569858,1747749753.4084508,1747749753.508,1747749753.5130727
1747749760.1141496,1747749760.187132,1747749760.219,1747749760.2239852
1747749766.8134224,1747749766.8634918,1747749766.927,1747749766.9320755
1747749773.5115554,1747749773.606326,1747749773.634,1747749773.6393726
1747749780.2325044,1747749780.2833378,1747749780.342,1747749780.3469696
1747749786.9657207,1747749787.0167766,1747749787.05,1747749787.0551453
1747749793.6870823,1747749793.7386048,1747749793.761,1747749793.765744
1747749800.8049798,1747749800.875594,1747749800.969,1747749800.9740174
1747749807.6930537,1747749807.743008,1747749807.777,1747749807.7815433
1747749814.4740646,1747749814.525396,1747749814.585,1747749814.5898557
1747749821.216141,1747749821.2940466,1747749821.397,1747749821.4020486
1747749828.0613334,1747749828.1143932,1747749828.205,1747749828.2100322
1747749834.8510618,1747749834.9288704,1747749835.013,1747749835.018232
1747749841.6007092,1747749841.6524012,1747749841.721,1747749841.7258632
1747749848.4547656,1747749848.5556078,1747749848.629,1747749848.6345518
1747749855.2296355,1747749855.2815728,1747749855.337,1747749855.3422136
1747749861.9449701,1747749862.0211825,1747749862.045,1747749862.050019
1747749868.698401,1747749868.7508378,1747749868.854,1747749868.8591623
1747749875.5942173,1747749875.6914723,1747749875.762,1747749875.7668462
1747749882.6811295,1747749882.7316048,1747749882.772,1747749882.7769454
1747749889.4383192,1747749889.5109103,1747749889.58,1747749889.5850878
1747749896.1804788,1747749896.231501,1747749896.288,1747749896.293411
1747749902.993565,1747749903.0897443,1747749903.103,1747749903.1085052
1747749909.7969403,1747749909.8469129,1747749909.912,1747749909.9169216
1747749916.525916,1747749916.5767715,1747749916.62,1747749916.6248124
1747749923.4358616,1747749923.4875686,1747749923.528,1747749923.5334947
1747749930.5004451,1747749930.5709515,1747749930.637,1747749930.6416547
1747749937.6471016,1747749937.6975956,1747749937.746,1747749937.750645
1747749944.3529568,1747749944.4021692,1747749944.453,1747749944.4586802
1747749951.2308652,1747749951.3071442,1747749951.362,1747749951.3667061
1747749957.941983,1747749957.9958968,1747749958.07,1747749958.0749545
1747749964.9040985,1747749964.9822092,1747749965.081,1747749965.08603
1747749971.584165,1747749971.6350226,1747749971.689,1747749971.6939588
1747749978.3314958,1747749978.4385648,1747749978.499,1747749978.5043373
1747749985.2994218,1747749985.349631,1747749985.408,1747749985.412825
1747749992.0903971,1747749992.1700296,1747749992.216,1747749992.2210255
1747749999.1589606,1747749999.208267,1747749999.224,1747749999.229652
1747750006.0509994,1747750006.1505876,1747750006.237,1747750006.2413588
1747750012.8264432,1747750012.87642,1747750012.944,1747750012.9480534
1747750019.5308306,1747750019.6116502,1747750019.651,1747750019.655943
1747750026.2532003,1747750026.3037243,1747750026.358,1747750026.3629577
1747750032.996195,1747750033.0857167,1747750033.108,1747750033.1130047
1747750039.751986,1747750039.8019435,1747750039.816,1747750039.8213108
1747750046.5159035,1747750046.5707545,1747750046.624,1747750046.6289284
1747750053.7582586,1747750053.8126476,1747750053.833,1747750053.8384147
1747750060.6034515,1747750060.6713269,1747750060.741,1747750060.7458854
1747750067.4328663,1747750067.4828324,1747750067.549,1747750067.5542822
1747750074.1390877,1747750074.1885579,1747750074.257,1747750074.262428
1747750080.8109112,1747750080.8849254,1747750080.966,1747750080.9708319
1747750087.6553087,1747750087.7058282,1747750087.777,1747750087.7817433
1747750094.63182,1747750094.7126536,1747750094.792,1747750094.7970712
1747750101.4254558,1747750101.475846,1747750101.502,1747750101.5075986
1747750108.176399,1747750108.2774093,1747750108.312,1747750108.3172748
1747750114.9486802,1747750114.9989223,1747750115.02,1747750115.025343
1747750121.660689,1747750121.7382107,1747750121.828,1747750121.833128
1747750128.7770655,1747750128.8271596,1747750128.836,1747750128.8418324
1747750135.6767106,1747750135.7739317,1747750135.852,1747750135.8569763
1747750142.6110544,1747750142.6620517,1747750142.764,1747750142.7684534
1747750149.3154416,1747750149.3921268,1747750149.475,1747750149.479466
1747750156.5264182,1747750156.5781136,1747750156.593,1747750156.5980961
1747750163.6202502,1747750163.7262394,1747750163.809,1747750163.8137443
1747750170.407635,1747750170.458169,1747750170.517,1747750170.5218515
1747750177.1830378,1747750177.2339702,1747750177.325,1747750177.3297412
1747750183.980857,1747750184.0331821,1747750184.133,1747750184.1378253
1747750190.7931986,1747750190.8625474,1747750190.941,1747750190.9464886
1747750197.612204,1747750197.663248,1747750197.749,1747750197.7545125
1747750204.4247265,1747750204.476008,1747750204.557,1747750204.5623307
1747750211.5323496,1747750211.6079175,1747750211.666,1747750211.670382
1747750218.3286188,1747750218.3776464,1747750218.475,1747750218.4799056
1747750225.0675719,1747750225.145566,1747750225.185,1747750225.1901217
1747750231.7306504,1747750231.7809439,1747750231.793,1747750231.798141
1747750238.8798096,1747750238.9762857,1747750239.001,1747750239.00617
1747750245.643924,1747750245.695367,1747750245.709,1747750245.71376
1747750252.3786561,1747750252.4521058,1747750252.52,1747750252.5251503
1747750259.0457048,1747750259.0976233,1747750259.127,1747750259.1325033
1747750265.8149261,1747750265.9081109,1747750265.935,1747750265.9404879
1747750272.6398275,1747750272.691161,1747750272.744,1747750272.7491949
1747750279.3524637,1747750279.4249716,1747750279.457,1747750279.4617114
1747750286.2359145,1747750286.2853448,1747750286.364,1747750286.3699944
1747750292.9039252,1747750292.9962044,1747750293.082,1747750293.0871427
1747750299.7805946,1747750299.831408,1747750299.892,1747750299.8970504
1747750306.5930018,1747750306.6484883,1747750306.7,1747750306.7055275
1747750313.3591592,1747750313.4112802,1747750313.509,1747750313.5140932
1747750320.2716131,1747750320.3385813,1747750320.417,1747750320.4220247
1747750326.9526062,1747750327.0019395,1747750327.024,1747750327.029577
1747750333.7337768,1747750333.7837512,1747750333.833,1747750333.8377547
1747750340.4782062,1747750340.555673,1747750340.641,1747750340.6454933
1747750347.5063362,1747750347.5558796,1747750347.649,1747750347.6536877
1747750354.4020517,1747750354.4761682,1747750354.557,1747750354.5619395
1747750361.1869907,1747750361.2347903,1747750361.265,1747750361.2703457
1747750367.9885635,1747750368.0896554,1747750368.173,1747750368.178514
1747750374.7319,1747750374.7806797,1747750374.885,1747750374.8900006
1747750381.5616016,1747750381.6367633,1747750381.694,1747750381.6991873
1747750388.3363817,1747750388.3871474,1747750388.402,1747750388.4069295
1747750395.1111608,1747750395.2068653,1747750395.31,1747750395.3156934
1747750402.0524082,1747750402.1006603,1747750402.122,1747750402.1268296
1747750408.9117742,1747750408.9883585,1747750409.03,1747750409.0350137
1747750415.5879014,1747750415.636911,1747750415.738,1747750415.7435274
1747750422.3050423,1747750422.401285,1747750422.449,1747750422.453648
1747750429.0903268,1747750429.144582,1747750429.157,1747750429.1626925
1747750435.9321635,1747750435.980838,1747750436.065,1747750436.070105
1747750442.6295867,1747750442.6807933,1747750442.781,1747750442.7859027
1747750449.5114365,1747750449.5793822,1747750449.602,1747750449.6071832
1747750456.4846141,1747750456.5340705,1747750456.611,1747750456.61604
1747750463.2538033,1747750463.3039107,1747750463.32,1747750463.3256772
1747750469.9637554,1747750470.0389628,1747750470.129,1747750470.1335137
1747750476.7193377,1747750476.770483,1747750476.837,1747750476.8419976
1747750483.4063487,1747750483.4837625,1747750483.544,1747750483.5492916
1747750490.1945083,1747750490.2456157,1747750490.263,1747750490.2677999
1747750496.8898356,1747750496.9855213,1747750497.075,1747750497.080461
1747750504.5363607,1747750504.5868065,1747750504.687,1747750504.6916976
1747750511.1655877,1747750511.238458,1747750511.3,1747750511.304996
1747750517.8398302,1747750517.8902283,1747750517.908,1747750517.9133544
1747750524.5763342,1747750524.6754909,1747750524.719,1747750524.7243583
1747750531.3299992,1747750531.3807933,1747750531.427,1747750531.4320893
1747750538.0857103,1747750538.1707864,1747750538.235,1747750538.2395751
1747750544.9283683,1747750544.9768703,1747750545.043,1747750545.0483432
1747750551.6799371,1747750551.770828,1747750551.851,1747750551.8554852
1747750558.4532719,1747750558.5058386,1747750558.559,1747750558.5635586
1747750565.429088,1747750565.480801,1747750565.567,1747750565.5722008
1747750572.1243773,1747750572.176623,1747750572.277,1747750572.2815466
1747750578.946969,1747750579.0148182,1747750579.088,1747750579.092749
1747750585.6311586,1747750585.680724,1747750585.695,1747750585.700113
1747750592.3813934,1747750592.432502,1747750592.502,1747750592.507606
1747750599.2377684,1747750599.3115494,1747750599.41,1747750599.4154236
1747750605.9681945,1747750606.019324,1747750606.118,1747750606.1230853
1747750612.653594,1747750612.7292774,1747750612.826,1747750612.8307276
